projectid,is_exciting
529d0bf34d2336ed62db6a58d27bf6c8,-0.278285
4b3c3045be471d9b0e778789aa8d8a90,0.743805
70bb021ec94dc73ab30ad769a41139ad,-0.07146
dd3824042541392406837f46d615d472,0.161879
98fde44feb5a907e81fcde176668358c,-2.339029
5bbb8f22890471e860ab3322501be7a0,1.006612
aafa482f7ac5a579ae5c59f82b9bdb84,-1.717142
81fe77bc04fda7a857527dc88aaf5356,-0.199301
dedececf92e15d9c20c679fd42e0f6c8,0.109642
71f54dbe181f8260084fd3cee21631b2,0.42976
1a5f616e26051975449cedb06d7d5a31,0.589496
e68b0a2fcbb1826019343f2c09e70e97,-0.035692
0a95e573c77a237955d6b4bf493850cc,-0.067052
9af81d06a37c053c00802d76569ba59c,-0.205145
241e0e3ff42c0456798bb8999444733a,0.54343
814328f82788ac8292b6bcc250f9cfcf,0.061754
d5855dee0bb2aee1e91a1fb1ae1a68af,-1.502445
7c04327dfae6c8ad10ffe5f9615ba646,1.670002
e2faaf9dabe8b9c8fd730a6ed6a7dc85,0.516378
76a79071be3a22fdfcf1bba633af45e8,1.503314
cb9610a3d5858305975a0b7c95da2622,-0.273456
142ff211a3afe121b104db3016e86230,-0.322476
5a23bf1a8929f0ad4c32224e8530b3f9,-1.444533
8fdad8674887667856d1365a2be06997,0.199005
84b15ceb321c0be14674b3c3acc6037d,0.432556
a192e713952e8b2db2d996afd3f0e788,0.506677
d0b1592bcd2f0acdd51bf3c8d748e6ef,0.050854
bd0160719d0d37528d30b722f0dc7797,-0.51769
63f71601000a4bd68637b6b0286c73bb,-0.848113
13ba72d490d6b7dc6016a1db40e48dbd,0.17321
06a4920773ec354d972d61f9a0e40c81,0.265182
c37fafda68c086d83242d0079d844f0b,0.163962
bef1d6f2e6793889e272282e04ed5068,-0.250449
22478c93ab18647aa75423ecb9b2ec10,-0.221982
c2c25739eb43faa6759bc0212ff6c4fc,-0.286274
d0a6a8aeec650a22e320b18e14e3ef6a,-0.047524
e75d6a4c303c5bed54dcb2d500c59102,0.320425
2f19b42b0cd2e72aa28fd178c48fc31f,-1.260895
3a71a4f841bdf0b46f4e3c678abf7d23,-0.036328
e81eff75384ffb1548380d32ede0c986,0.122274
d38cea83a2e5ad49e5a51774893381ba,1.263119
c6115d7f645d3e60a0be0ebf9ecb0581,0.123133
9b418df6a25875d253cf43bfb319ced0,-0.130678
4ff9a0e490792d462ddc6b0a52557c37,0.05438
ad6fc2c28e31a8846947edf5c660a9f8,0.349276
d25edc872da8a82417fd25dd4508ffa4,-2.010966
60f4afe24de54db51bd996ee8446b9a2,0.366366
5ce9f1ea308082a38ea79b1a8d543d7c,-0.137263
ec7949fe8bd3cd7f51c0c6205ed8ecca,1.218488
8f57a74dc32000da1e9c25aace04d93e,0.311463
e1cafab7e48bee53debe204727468baa,0.605669
367bd8fb9113eb1524d27e1c242be8f1,0.553197
e0f11b950d686f70f6d3d4af9c94c14e,-0.667455
5ef387eb7446120451e97cd2403fc68d,-0.233406
00665cf0045b1f7f3892e3bf1db8afb5,0.481614
31d68108bfdb0f86998c3c913d484848,-0.513652
a3f6f88d2f4f233bfd4054b41cebe5f4,-0.001847
cf9e6ca6281dc87a12d1607d81bef899,-0.803331
985946b3969f62a23311b6a3e0d31420,0.166318
68c0de44ca14bd8a259f4f665478ba49,-0.139136
ccf150321750f3ebcc381886bc2d65e2,0.003368
9d428ae5af2e491024ed9bd89ebdf51f,0.176527
31f64b43c391919d230051b0e646c176,0.295646
8596c454dd2f3a558c6c20eb8c429666,-0.161635
5c5e450ccab9d5d8651b43ec5a46976e,0.689801
d5842adc9ac51436ea01d44ee5b441fb,-0.689667
dd20e7f77e333e8d22824a5b1d64a501,-0.233812
fbd5fb1a7f3bdcc995bef152d7b2f652,0.101676
e949faf9223e13623675f7af75981f9e,0.391936
a434d541f1b8e59fa40450ac0a01876a,-0.360513
12f6f86e79fa79b6c64d1ab2579dfcd2,0.954274
1d7892cb50f20c3018b0f5bd0186c247,-0.451257
4e5e324ba9994b9b8758a136bc49d52c,-0.020376
19adef18adcf46e1e20137b6ca59c833,-0.064096
e7e3acb10838c3ef8c33a36e97b436ef,-0.919388
93fb6e47933f28b62793a9ff013de713,0.488463
4f742c37cf6a02e1740c4e0923688429,0.011785
8bc7144853a3dbf65281a8c70aaed998,0.164811
e9795a19d07e315bc21ecef9b6b24b80,0.229612
9024590699b1b7909df6cd47d426df4f,-0.343824
0565904ce88f478387fec043ad3c86b8,-0.200596
979bb224c9eaa3b06d65dcd18bb7dcb5,0.057006
7e984b26ec03fd84a074c03a21ea3900,0.208195
279a173f7b1edb4c7ef993fe4eba8aa5,-0.8068
73366754d40819c2df497897fff474f8,0.189066
8e7d47251b0e8652acc0b24036c5ae5e,-0.582968
69071db427a906193042a68a19c6b3c6,0.068467
fbe5baa5b5acf36c385a5c7af4a245c7,0.765013
fa1222a5b48726f07fc51e1845616bb6,0.829394
67fabee8315c9a6288ee26cdc4f17d72,-0.50999
0249a14115dec922f3882f91ac16055e,0.368207
5bdb0f9dfa83cd5f2c7d0881df94e788,1.088687
815d3c54300e1a970ee923079a703d8d,0.101752
527311fe20f4a4b45cc09b44c38c0de7,-0.561805
1ac25c932220ec2a749f5175713fe03e,-0.465106
88f11cf121191b4b51a9aa776e5e042e,-0.057556
3ceea8ba5f38b153bb50b925bde0e8bc,0.766144
21b42faaa15b9c435dbd989ff9362509,0.59726
5e12427cd75a19efa1e876623328b682,0.137024
91b4319bb8d725369253001fbb869374,0.243219
29d1ac26986cd0208d54c40353048c72,-0.651763
d8df3238eb799082786dc39a44b144bd,0.379771
cc67e49fd5eb4f730ee36c35d84bea10,-1.230755
fabfc97f9ad0eb3bec2f0c8cab5f7605,-3.284914
d35d208b91b3cda0d2a296fffbab6049,0.823365
68bc40db42763f5ed22f5d5fb2221bc3,1.03846
fba6811dd2f380813f1ea995e8b3943f,-0.124512
1e733887088988fb07106bd19fb8da7e,-0.638646
8bd6da93b1bd7c5a211e8d94603188b9,1.22766
19574a50d4674377122eff8e09295ef8,-0.049023
e0739e37f3debca8273a65813a04ef86,-1.029101
9533fa84e78e2a107753d847e4f151c8,-0.269387
d7539cb623cd5e9d1cce55e2496779c9,-1.374606
07ef23c8ebc51ca568c9da05f35062d8,-0.185857
62213e32de1efa4c6da33115a0cc7889,0.753507
a6aaf2dbee6ac6950fba31bb5ccc1c26,0.585482
b20c84bfb1f2db88ad646db6bfa41d54,0.584051
fe34857f702c67c741bf74fe1bd828ae,0.171608
a595c48ae0c9827512acb46def3c7d5f,0.034509
e904266f112a0dc576862b7f3537cff3,0.389774
3a0e0595b06cdd2add051afa8ba6f3e3,0.314126
36e077670a399fa794e9c00e27c07f2e,-0.429682
461e13da43f61e6025ed0b7a3fc8ea92,-0.490516
d841340514305d029ab2e9163fa97d6c,-0.53646
b3e05a5616db7ae8057e1a8c5ff5e53b,0.473052
159a5f134125b30b5a58aa91f271c50a,-0.099691
de9c0735cab5dd35a9cb7caffe3a7ff2,-0.245456
40d26ec8983c1bedecaa5286d338db2b,0.286565
a480d702d5764d316fda737be3fe2cd8,-0.052727
204aa37b4b74b9508e2408c051834f76,1.031196
989e6360a5fd5caa653ba140a71aca4d,0.388966
a6494eedab29e16a9f97a95c9d506336,-0.685991
f7f12f03bb9a4b4970223818ecd2a143,0.828117
70424e29853a44b2a9639c6cae781d6e,0.60337
149d3a3717a6379eea72f60a4ee56e68,0.237846
66b8516ba609dfefd549c76ad178797a,0.25948
c3aaa0551428acf1fccd0d5eeff4d94f,-0.777427
956da4f6b52e75506480e2539674cd87,0.505975
2829c32466333e507c9293f3219cb162,0.704974
f2a34a1bb82a51b66cd60f7051732540,-0.060027
f5abed7ffa0ef1c130c4347c96a9a3db,0.134511
e02ecbaf3a20841ae8deee2f58823800,0.493981
3d4b09cb4e7f02e12be51b027820938d,-0.519173
7f35253d4d81835482885c32da28ad01,0.843606
4d875bb6d127ccc7360c75af1dc0f380,1.21368
180d1fa92b95970fd08e0e745e796dd4,-0.609543
3cd478f5d8e3fd18c51db569c10e85b5,-0.389331
4c9bcb2371d6fdf616a322b9b64ffa6a,-0.76751
802e210724bda2c5661a4e78738c32a4,0.314424
dbfc78e09c94d909a4db75fc7bc1ce86,0.911117
00a44f60d9612293a142203774e99fcb,0.29284
1d3f6d9f0186f4a3f42df9cbb61c28cc,-0.189306
0f6a5f501841ef5ea91c02b19094d6cc,-0.03556
f6c0ad13875cddec55f4e94a3fb58611,0.209797
abbd85777ae46c01cdff14285f8c1212,0.46706
0a754e466e2c0c4e1d28e6860cb84c24,-1.089358
50dd64cd10685442f726876a7ea7e7dc,0.245082
78a3ac7597af240ae713e04bde930674,1.15479
4eb5b3b485508c8cfbec466719065b26,-1.238151
232fdcea7da9f37698d6f8012ee62fa7,-0.023653
4bc30b6c02d2b09a1d41580798be3152,-0.029377
2eb84f37dbd62a1877e0f0ebe12160f7,-1.397376
7a95e4f04a2ee2f31f6d2c162eb89d37,0.217404
bc552d6b09a30ca03c49009a4b2b1806,0.457111
bff5713d49216d5a670ed71319390252,0.518205
a94d641a9b1880c8feedfc216462deb4,0.291931
11517f84b27bcd130f6d2c1cd4a361c0,0.371365
d54d7fd49461865fbdcb7af04e88441c,-0.397848
82378b5a54202e08856db282ac242c69,-0.018541
fcce3fc064247907e6cb09d6e58e1aa6,0.190656
de051d6824b0b04a49a438892c842373,0.26603
ffe23c45bcc7494a2be87a4fb405889d,0.417492
ff6c88826387206b102dd85ca6b21f2c,0.666155
70f9396b8b5d4493bcf8df9f0e4f180a,0.870942
6dd2fc4863740f099b5ae00f28fcdda9,-0.295868
271307baf216dc1f1f75135b54ea5874,-0.180224
18738f318f87fbfac66531502bd84362,-0.677021
ffccc676d9b71c9f91a3bd4d92529cc5,-0.395997
ec1a52617c7df184b54d2cdcd05f2241,0.254692
204a3a4051c8247b8df93f41849ed4a4,-1.098513
35e4e5c3c58bd41670afd3d5d72963de,-0.442424
32eb913b7fb86cb3fd0c49f8047324fb,-0.008835
60f90ea18fe47a3a34de402643fb10bd,-1.446533
10a722acdc2d84868b964934cc5cb619,-0.159717
c49051a890b4dd681320d3cb7122b1e0,-0.001023
d42ffb9637ffe3045ee69da6123b7b4e,-1.217838
9db743cf8feab7ea3ca21a6ece2a0527,-0.629538
06fd752e7b7f5f9e35ff8df2024be705,1.15666
7cc53ba5aaedcd8782b4f79fde18819e,-0.179746
f8ee3ed55802b880ccc0f19eec029d39,-0.868022
876afaf8309b4e10f334c573a8f1dc11,1.244209
b2d82c679fc961d0ae0185ea269b8abb,1.318454
e4be109c511a91c48b8764f4fa160b95,0.454934
d3ce312ed5fcdbca10fe3cdc095cbfc5,-0.402426
f9980b5b2c6aa9655d5e8b11a870dd89,-0.166376
6b6a50c90f8c5e6aec5111f89db1e97d,0.554473
de0309cebea6359cf70e9bf66127c723,0.070067
568822bcda11e693d4029b748781d60f,0.065535
dd098e2601b7de6dfd4ab0bf6b0cefc8,-0.156163
241616abff17faf3c4564f5db5d3581f,-0.068091
165f060071178e44a32e38ea2e797819,1.092083
52c4dd4df22aa61ad8165647307c348f,0.378815
2e3a2563ef646dd5c4d92ae811e57174,-0.354694
b7cfe169d3991d2bb78a611108e3e2a6,-1.284481
d50a7dab4ae014d8f6af43acd3abf433,-0.460187
76a3a3358f2e9e846b76f679485b60e9,0.968029
49b8f882b0b27035912c7fa120d92298,-1.218892
b06d67111e3e23fbdfdbaf860b57dc1c,-0.231962
cfd507d86a1e8d5db30f45114ceb2880,0.314284
c258ff678cece006005aba62a0a7841c,-0.531729
45d0333116af3860c03b114f61a1e531,-1.021043
c17bb42b831d64800def9252ccdd39cc,0.372816
be249c9c67dda18bbf0d83be800aa7a9,0.100257
b17945ebe9d6c4938cd22967e977a809,0.334607
87b7b3c5950ede15da4a84f747b59931,-0.710141
1f34aaeffc598a070aa83a6cd0a95e92,-0.833276
e2710c0e3a0fe993ffb96f8353e3950f,1.211326
bdbac90319e97ecaa019c1cdf9ea4f48,1.126745
a890b8b10f6b98c99fc4116cbcaa1c91,-0.237274
22287c9530c4af00105d068e810cd83e,-0.461658
b52588e6768b1eabc897758eae413c0b,0.784534
4a5a53459c199ff4c44fba12d8d36855,0.546304
939149c6b50ae6547dfdd407185266a4,0.317279
61615de78ce79447c30662558a1c8c17,-0.466841
32175d8aefbcace219f5c057c9852c2f,-0.261591
8e64f14ae78a1cf60f541527a14e3fc0,-0.358388
a13b81ae24585615904dc3ec31363a83,-0.984294
9a8832fa34b0474f40babd88e2cdb02f,0.166335
b90869a691d28e7c02a36888d5660854,-0.444603
431fd5e1af41b36fd9d0dd051ed29bc1,0.79286
fad8d5ce69ec9113103067ce45babe2e,-0.051787
6a9ad8facf312b4bb24498a18790389e,0.571742
ec3bbf66659194753527ef893cdad280,0.419531
49a29264ee79b12d76294bbfe94c28ec,-1.020145
f05d22eb14fea4d9188aff8aa84c05ae,0.036933
4d21383dc0c25cf8b8d0fd959f3f0b7a,0.233487
a5dd049e068363650e050559b3d51f3f,0.33705
bda176e869c1694072a0ef6b7110a86c,0.628263
312b0f5b77a5ece438b442e470c59564,-8.29E-4
cd868eef3c18824e951578dc5c8b1cfa,-0.373098
55032b3197bffb74071ecc7e3b7da6f4,-0.686008
c70d5865cca57a41b96aef9b787dfb94,-0.515803
3bd71643bc26a87b2e9143ada48962d0,0.629933
fdef2d232a2aca4bf4fe7a629d473d68,0.019448
c57781fca7e7bf9d8f72575222dd39bd,-0.385208
9080aac1332f6297ee30d102a6f24222,-0.420542
311a25608c16bb518e96c848981d61f0,0.026349
b7a28cfe19897db7d0a5735aa77eb4c8,-0.243545
8bbb320690a72e040d5728141d9cd754,0.074572
ced23e59907c84349aa014fdee162e6b,1.314395
9b7d6cb320efcb907bd59b906359a04f,0.512755
019f21426f82e6660f12a4f21daa6a04,-0.943423
cae98078273ff537a58b9bb4eb9adfbb,1.196871
04dade06ab286f016200ca02e49a9bc0,-2.159667
0174c9da8b5937692b6772d9faf697c1,-0.637335
79d9800ea2cebd9120ef69acf346fb1c,0.445625
96f8a35daac534b7abf089facaaecbfc,1.569039
01323d232feabb751457c83c99da51cd,0.622669
19a4caf6d3244eab297b6e507ad9e5f4,-0.176902
33d332ab7f2a1f64cf84ef218b4d1e8e,-0.998211
2be46b3c69be9be656cd9c33ef0dc80f,0.152341
b15fe3e7c955973d6e5da8951947c348,1.386519
be327641575a015fb8cd5a26d8bad580,0.013334
dc9e887b5903af548e713e592319ba51,1.023481
a820eb1255d6c1a50a7130f847bc0006,0.785571
23cf1ccd870ea9f2ee905bf597da5903,0.791111
0ba976a39f0e6d17a77a4e8f24744e73,0.057925
519b9684668d77b485d6767cab1cedfc,-0.54558
d91b389ca44543df8412c05da444231e,-1.383141
a0350f8784423ed8602863fb3198075c,0.045629
821d9e9dccf78f27df540c1f8cd85216,1.197232
dee51be7a316dc50c1ccb6f7ec0c016d,1.415904
589d4eb28daf8a1b73e3b106680f6200,0.089268
bc925dd4b6d702998d624d91f10c63a4,0.126506
2a424fe471f2f9d818e1053461a20715,-0.02778
f463600e502dd8b7e1861199323f39af,-0.094388
e2a52f07990ec8ba494554ec13ff57d5,-0.589243
275ce97012bf9b92bbf65bf560e7c361,0.758652
e085b15703f2cc1c70118a45e74fbd50,0.865649
1827d93f2a0d0f198845c12644f60325,-0.133285
a28933e814e3db24e3869e9ff4eb8a1c,0.603744
11c65a50cabff0a7323679421259d460,0.424103
f0737dad8d33b4ed3c30fec60dea2d72,1.203214
5b93593d641fdc4a39f7385e7af65342,0.344614
a6c197d292ac4b079841bddc3d5a28ce,-0.109677
ba8c6d9b109a9e99816755185fc4c4ee,0.144612
5ed9e6e64ee79fa17d52654113fff57f,0.411736
b183f4a576186464f41654b6b3f3924f,-0.122497
d2239dd8a22cf5271b544c88b9c54a3a,0.481474
1f0fde87137af581a91e22e644ea3d61,-0.041908
fa43c6d35616523b9577065ba96c0e69,0.100603
dacff1b9d6e82db4bd9c720704f15336,-0.04849
0a6dfb46495b624400280503fd2dc4e3,0.290287
45ec1ccc7e70b28fd3f1f167adac741f,-0.237053
34143cc517f8d62c882deab2c0dd91be,-0.771203
85a4dec5df6351968f40cac00a8b6f89,0.024864
b04020a25610d254f9602d971275c6da,-0.005802
02a1efc11f2fd0b0af7df27d46bf424b,-0.426722
95efdaf372e838e891b382213af1e19c,0.242952
4edf81ab02dbcf1bfdac96b47a180c3d,0.183677
8b37f9833350f4739381729b64120df2,-0.278679
013586665b4c82ce3f88f19351823a4d,0.80255
687e35e35fa8a16b4cae20ba95eeca96,1.117446
817619373d1ceebdad8f34b70d926ef5,1.158759
c2912e527e6ee3f752165aff8c959738,0.549809
3a0ce1bbac71c104663df905a59c802b,-0.078525
89713a1cf09dffb88f22b98d74b2ab61,-0.070915
c9b17d63408939079d941b9a2122f6ae,-0.167332
5f86e2a3b7e06ec53a10112b83a6c321,0.627749
f20de845105ac7450ccdf43707295b05,0.181057
17fe9761c2e6fa233ea90caae6e672e0,-0.08485
37b954ed3696b0472b49d4588edaca95,-1.171833
0db506a309fd5c62f280f555ae45a6b3,-0.630084
7fb2adb8feb4303ffc26ebbf6c2e5fb7,-0.949282
7141db6e691e14a16581133a6038b631,0.541342
81e5ce56ec2b232f1c74be9a0cfcd7f6,-0.222703
ff486f9250099a7fded618d235c508ff,-0.956248
6102780690ea27f64cca75fff4c73b11,0.383385
ffe8f2e374b17177a5e30854e86c5d38,-0.124929
304e00aa1de46d0152efb2ad0e0f60f2,0.032659
63de604d19bffc0108258e7a80798d5e,-0.568503
69da9cd9f4e0abcaf5829ec03aeff795,0.205106
c5bce972d5d0a389d4ec0f78acd28755,0.59552
5c4e8357ea4583275f78204dc5e1c233,-0.501251
6460dd768b673b2574ef7bb6566ba663,0.171583
02487f50bf37438dd2e81d2758fcdd36,-0.556229
4a1c3bdfcde3a77cabd3b7abb57be39a,-0.915068
7eef299fca5f3d98ec8881882a3b2839,0.290941
c47a45e989c74c60a26e5dbb8080e092,0.340869
f9a7c344a472214f74e12a106023bcd9,0.308653
a085c63a9b257fa7299d52bced8fe735,-0.861415
49b551567907633776febe933ec2369e,-0.226559
f6b2b36d5a0d664f270e4c109d49d6c1,0.150028
14e77123550f1574be3b854a51d2fa63,0.571104
69a5ea4f8780378ad3c6c835fbc57876,0.090332
f168a04cd5480dc0e33c178c0dbc24b7,-2.020022
ac359bb2ca07182ad86b23f76a0c8bd4,-0.553327
2edafb5aa951b0d9a3b41ecf323ad1c0,-0.362773
c02c9551809be40761eedd4014f04288,1.629072
3acf28625ed98c864a5a32076e24b692,0.031951
d803dc81fe056ae19011d69512941735,-0.848397
4018b65f875ed1f7b3e497663e4305a7,0.156095
718c693e46dfffa42ce724fc38de2cbd,-0.22671
b97f7b79d901753e04bf8cba44a35c7e,-0.522556
31bedf9c4e935fe1cd07cd1694ab66a8,-0.587222
71eb749581f4b83ddf0d77902518fc4c,-0.359755
6a0bcd70cd724378757768073356ecac,-2.168833
5a39d6f7367992ecee8844856d8ad45a,-0.629953
dddd5ef143f2aa7e8e4202706b7ed9be,-0.25758
436a24aa94913b23ef2dc5da6eaf40e8,-0.506386
5666c1e1017008b596dcda2df765201d,-0.543522
67d128bad5afe25d9d98facaf592531d,-0.428225
01589d5a919848152920821af30198de,0.325617
2dd2c9880163a8c517fc07ce8df8e976,0.519297
56f040d651456cccc25a64691a987883,0.86955
630f6defdccc405b5cfb84a4c011e01a,-1.649125
0ef0c159db260f0289b15d4fbc100165,-0.594984
957802ba7eddd4cd519b63023320e640,-0.090058
9ccbe7113a75008f0ac841a4e3ee5dec,0.202138
66ea1089fd43cc1eea500a2e36b7b9ae,-0.127819
ce4edd3d9000904ffe8033446a472513,0.28274
bfde0bff1c91b197cf699ea9798e2089,-0.524387
9489a5663c6be2fa1f9fa7f11453a479,0.148516
2ea5781fa1e579e3c5608efa827d6e34,0.101383
96e50ebe6e6cb44ce12f5702a7bac416,-1.608684
14c9b56a15438eb0c78c0e1d7e83a04a,0.299049
f42555e50a2e41eb41fce6beba62f601,0.698243
249b2324a5197c4aa42dd8d7d2e099d1,-0.675143
9b41013961bc2810a87264e43dc73bd0,-0.056919
8d07e8ff715d43fa509821112b497dd8,-0.183252
c4d2e113aaa2652f70820991578b86a4,-0.464636
70de283cb99d9fb567dfb4c8baef1904,-0.114868
89fbf324ac47b44ec3e69713407dc35c,-0.345193
e40392237efe71bd8563b5735ce08e27,-0.358414
5fd693113fabe17ba3d76a79f0e72f36,-0.202285
26fa10ccb3b7b8373a525e2b14149362,-0.103516
0e30b4bd55241d822153ff68f11fc1ac,0.66369
91b16aef0c15173d6d74f2d36529873f,0.148737
d55d8d17574940f2b1b29464f936f7b2,0.344559
d73e0335ec65c3aa5e14dfff4085e6f2,-0.053254
2f7ff8d46a06deae227c456e3fcd95ab,-0.813284
09d1eb4fe3b66cbe603f2d001d4444a5,-1.098653
f67f4774dbae3cb7a24e51a5b00b485e,-0.119375
77529e1e13e437c9d0ad14ecf6256f59,-1.692336
ffefe6dfe76556eb6eaacb79713bba43,-0.445328
b9c6c3a98aeaa775399e84603d1295d5,-0.073684
c09909e3a3b4cc58dce33a848dc98c6e,0.145179
dd9fbfc38557605d0167c3a47acb4208,-1.366753
c1cd296600b44f72b82b54099d4c8601,0.112729
f6a630cc0207e27ab4331d3c8982d38f,0.606939
30088c373661b24d3ec560d07b49b65d,-0.722269
64db4ab01cd538bd96b0a4cef10d60d0,0.238492
89fbd6ef8d0c08d062e8f1c213675b0a,0.816282
a61a3c5cc46f3e34475e1cac3f4da24d,0.086421
139e84735721fa56eaf6efedb7b4b066,-0.675435
c5adee18289810b23763052f3ae8349d,0.130125
3960baef15c88ecd740d566008e6e543,0.0476
ab878be271596191c1a6f6a11248d184,-0.16582
ca577f9a0c40d824bdf35bc2e730153e,-0.399887
c488bcf6a40c3e5bc97c29137d0e0544,-0.131602
a956641e6685049769820ebe534a72e0,-0.201594
9699dd8d307ee6a77f983371a2ae0ed0,-0.56986
a3e40881b347ae6a2f640e3a1c7d2ada,0.283748
554d35b45a965060962f84d1ad21e8f7,-0.514213
143250a0e729630b1f3b63677587d6eb,-1.181454
d9b5a704e96f52010a5174bbdc3ec136,0.344226
5059c77108c44f7a400558ec61cd4dab,0.835727
974647bdd55f884ff72ee5870a102302,0.323498
8b42717f03649b8acf1cb5ddd024b30e,-0.676489
59c3fd945eaa64d52e6bcc74e4e7f0d8,-0.151483
e0d19de8523a795c116bdba391a3015e,0.548302
31b34fbc21127a64c55aa2772b8f7eb2,0.175848
6cece8ca37d7ed0563403ac8df9a3322,0.568199
5ba11aa8cb54daf72c08658483b18eae,-0.316153
223731d7cdd36644f758899bc34bc5c9,-0.757098
e32df3a3a64f68a1cafdeb07419a5c86,0.809673
e5099777de16ed0f896de7208e07626e,-0.102273
79ea3a0021f96ad8e9f747f4ec92e9dd,-0.207937
56837b133609ab4a44614fc2bbf57c98,0.090885
5ed3565d4cca568994c1420021e96a72,0.45165
3044a55b140a768f83ae2b67cd114f3b,0.576278
170b5dca254925ac9cccb732421c7f29,0.460885
2c497ac7153e1c6845c9e08dc67bf513,0.426376
4e6c71350fadaeccf24675f0855f7000,-1.347205
86d32e86e6bfe3f1d32f2c2542962f17,-0.389928
3a4c242b0a841e6b26d85fda85f2ef12,-0.11483
7863fce95b12625e19608f51d2252552,-0.378299
a7ee5b62548fdb95a6149e4b9973fbbd,-0.00759
a2cd1fa10bda3692fc4c8caf665eabe6,-0.863981
509e69cfce5da78ec313fb04b9086c0f,-0.093495
c61190b12318903af5ed8dcef0b9bedc,0.488022
f29772100529acc48067dbd0a3bfb5e7,-0.63561
2f261a2c74f2ca088a34be491c19d717,-0.082316
bea29cc5a36bee7b79911e6ce8047473,-0.278751
34c5afe7d1e76770e888b93733184d8d,0.37538
bd747f60ca2969b268921b049081be67,0.358045
b1690caec9e8be53be3c62ac99502345,-0.936561
bc8dd84f40c723866c31bddb879862dd,0.648257
500fb30c465cd81140de5cf4a458ed0e,0.276595
9b1d83e1fb80d1209a00a80ae55a50d6,1.252393
20a937be6c919a0132f552907aabc6f6,-0.096192
5ac6e3af2a45a6ce6b9c0a4e7f5f8265,-0.383872
3a48bb70d3dd3136f394e71d039a66ac,0.519547
ef0906920f31195ed6cee359d4343c2d,-0.572471
05d17fbc0cdbc3cef20409682959aca2,1.333947
dd1209886252c6af5c6017b5b213e35a,1.099938
4cac4b6d5e74a655e1e7bf798ee5c47b,-1.229428
48556f34eb740ac42b64e01ad81ab6e7,-0.200699
750c3aea40da221f52e3decbe6d3bfc2,0.553966
f71a9c2b98ca6a3a58f1ca9426da79ba,1.312238
965dc9c3ca61afee15e6d795be51be7b,0.424951
f980934a2641dad9ca27f76ec4a69ec1,0.350388
40058054a8a0c476893767541bfc998e,-1.104126
bf20e4db66d0c30f7ea4b7fbe122200c,0.494278
c4e2a7c22c0614702b2fac4c96b46530,0.560144
8054112c1b85465898027db0643a0939,0.699602
df3c349cec18afb6b1ede7296471c5a0,1.287436
0fcf2b447d1f4c7fc02c09c4c8d33e2f,0.341541
39cbeb072de982484004cde34016b95e,0.163913
8fbc78a11a3d7520daebded136af1bdd,0.006734
ff3da09603f253cbe6278d91d9bbcd0a,-0.032993
338b4500b7b0955b80f9f879c1d12934,-0.379033
83db2b3f7e439c15bde83357b2148cbc,-1.422465
6ed22700269f373203171f3f2bd35eec,0.66758
042ccc82e4e202ecdfd2aeefb55cb2bd,0.609523
3d3e194e7b430758048c74322ab8382e,0.223878
47f6e8dd81509951ace6a323019136c9,0.318444
186f5569d4f64b9e8c2daa6c2fe92a13,0.442322
0c32a650afe512b395c5ba5fb96ae35b,1.476211
b48c2a14a694ab7b12ec26723e5fdb43,0.157453
30fb39f573971ed7ad7bbe1cc43701eb,0.306587
6c98397d188446e707c91f0b1b0226a0,0.02365
2a3f00f85fdb706d78b43843a63190c4,0.250799
f85943fa36e1e39a48af8a1a82e9b5a6,1.565367
ac284c24009315d8ff68618fc095c7b4,0.404299
ef01743ea82851dbbc1a6efdcbd8751c,0.782905
b9d774097bd80dc5ba5caf80dd4f26e6,0.83147
7ea0bc24ff820e7923b9423fc45b6008,-1.580349
cf08e2dacac2aa020d5d6ad15dfe3381,-0.15203
6024c247e53269b878d001f32e65e4ab,-0.556393
56f9cac07f8c439c4d2f89c7859858c7,-0.123001
8a1f7ffb440814a3c9e45c21f39b6832,0.320378
761466463a0cb619d753163031c1f9ea,1.365929
4a62b2f627f07fc2153792ac7beb653e,-0.316497
40a8476a8e37fb977bd06e5150257209,0.420071
414cf49ad3aee386579f250cb070999b,-0.359488
0313d5163d0931cc9ae833980a5540fd,-0.705829
fcac1d72a14f1e7b7a786e48b8830b58,-0.492887
14e9a766312d5089f2befa31d037c4d4,0.777653
33453f631b0ba05a39123b21b86fd76a,-0.518314
5ddf4b735102ac45de4141ec2bd58fd8,0.25193
1e40200d2ec3b0b4fc0c345786a8687f,0.193993
22bb18967e72ee83b594eef081db92e8,1.11042
22c75ae5cc5c6aab6d5dcf6776d1b79e,0.148387
446b476c568165e9c4a16cb8c97400a0,-1.158822
0697a99bfcac116f404dad75856441f1,-0.459271
83bcfd0604600dd0c05aab28cc234447,-0.738664
4459370e6cd7569bb3e461816a699b4e,-0.492355
8fc06b2e4ba914d143510de201f38fbe,-0.331877
08492e5d931194e0648962fb9c69c8cd,0.192095
f97d5a43c34568229440b076589ab1a9,-1.441263
d25267a64cc456e64e0865fbcf18e993,-0.942982
8fd580aafc2ca248cc5782be7280634c,-1.164902
32c9ba19df96efce66045d1bd6ded928,0.270411
a5cb568f86933b28248f1e7ea9be4276,0.902348
4d5a20074310117e5a56dd518d6f63f5,0.216625
281e44e72eff8be8ff4c8709adf6fb83,-0.092032
