projectid,is_exciting
85c300e76019019b6adc4978583a2488,0.001682
a690511fd1b25c8a608ac9fdc9fae395,0.001671
44dc624160e2d4dfec4f35277c6b43bf,0.001658
99bd8c7c528be706dd0126500d0475e6,0.001665
91ee35f732435fa7c8b2648d475d69ae,0.001663
4481cc892ac4d0ca7196f0612d568d01,0.001682
480aebc7407bc87bd69ad740ce94bb16,0.001594
ad4a5408a687cc7493a1a241b7900aeb,0.001678
4dafacbad606e3592b171837f3f2fdb9,0.001643
de3e637260e116acaa35cf470615a9de,0.001556
6e5320e6c0586b566329791c8356cb7f,0.001637
3c104e22a5297d421a222501193d2184,0.001635
652bd99ca9e2f48af6c6d7455819c2dc,0.001619
860219308840b92e5e72333699883cf5,0.00168
601203e3e6babbce2ad7d885e64ef108,0.001661
6a6bf90b715210149d7352e47194c4f5,0.001448
f5ccae2b22a303c6df08863b2b399768,0.001687
ace9de53a6b3d0253ee76ac8d359407f,0.001624
fbb470337d5efba01b4c7cd81181fd61,0.00168
c3c3d01bcfb86df8530fb1e0ce78cfba,0.001502
a2e2143e017c5592cfb1b30d76d6e88c,0.00168
2a449f0d4bff7c34560d6cc894ee4f70,0.001683
b773a2ea256d1e1917ac56b2e091f80b,0.001679
5e594183f55dab70e311de51d57bc55e,0.00168
bbb57f289a93fc12e5b020b09dc113a4,0.001557
441f00bb2b515b8b7fe4481bcf29e6a6,0.001657
0226ba7f6f9e56dd9140b05478fcbefd,0.001635
57d53faa5dd81386c840c61c280d7c57,0.001661
b94a32a1b060d77adc68434b1804e7c6,0.001661
561e8fdba62f61bd36c95a90eb49e356,0.001647
7b23ae171467b1c3de96dd4c37b114fe,0.001659
989a89b16fe8cc645eaec5ce63a6e746,0.001688
2482a6f3a9a3e8510b493f6bfd8e9f88,0.001653
f394986ca96abbf43860006c604f6ad8,0.001581
d89451deff85af24051bf615b5da037b,0.001679
6f368b09624a78e1711fe21fb08029b7,0.001685
edafebc6ac98ed36d5b81b5f51f19dc0,0.001611
811a94c44219f1d97c30d65e3a6ad79f,0.001658
92a9e3c6ab36be9da5a35732b484c8c5,0.001621
6f82b80b44cfcd5a2fc04ba6a2e2e06b,0.001676
4a4df5e3401bbc767e77ec31948466e5,0.001583
be4fef2cf48fe9a48d3d09b6d448a56f,0.001531
2adcb59519b53bc953e6a41323c21fa8,0.001479
ca0686d3cdb6ca40804aa19b4075e704,0.001636
fb020af68f5a93c8855214f8e202346f,0.00168
7d8075752ba057d949efd3c6f190b0e4,0.001559
95a2f3fd8e53a7fd41de978b0403555c,0.00163
1dd9a056950d66b68524b46674cd0be4,0.001561
0b1f0a8e0713b82a0316317770e95732,0.001649
71d285694505078546a7955df66b9889,0.001674
bb6951f825b2f96096252445f009a4af,0.001627
42fc2ec836c2ef0d9b4b03f003247c4a,0.00145
f6e64dd1691572fcb97458c8090eda60,0.001552
75bef6aa21ad11623ef272c6afd9cbba,0.001617
55b451e02f7ea3bc01a3107644981f1e,0.001554
55038647d28778ba8cd34dd224ca00ab,0.001679
8b0e187a0746442666d4e83d3d5f1f82,0.001645
7295cf9ec09cfccd783decf284863c27,0.001677
047a6526013d46e6333d6161b0b07fd0,0.001592
f25dec251a79ff17304570f87f2f4582,0.001632
42157086c830cbe3836a8dc2d3be906c,0.001601
7fc721c1c4b8df4b598a358232090b45,0.001636
c541e0f7a01924fee28464aa1def4572,0.001649
5d0c746036472d76841685d520a46a9f,0.001595
a91e49d6c056a141fae9fd1fa4cd2b1a,0.00166
019bdf27ae02db04bef91df319bd7444,0.001655
050b52f64f63089bbcc206e52b76474c,0.001671
06df3ff1adc4f07c5a885da455341503,0.001688
c08c57b5c3e8ad68a13643efeab19bbc,0.00167
0c6b9815f5b7a8b3c2821b8f279e394c,0.001683
92b6fff9fb88305e6b113ab2b184e6ec,0.001597
1e83c17193b37ec29735341b2401a752,0.001679
92b6dfa9cfa657723dc99a53fff00e42,0.001677
044f473f6c4963b5a1bf80d43c34adf8,0.001653
54b6c27b9d5941737b878e7300c23ad7,0.001682
387e03447a57e4b118f959409745c3a3,0.001608
8288e54388ff06f279de436973132a53,0.001631
fdef40b4b054508cb855826a774dcec0,0.001573
49c615c171c15143bd750a5d9e8263dd,0.001664
4f05eef91b0b45c6f3d323b0ea948273,0.00168
3ce3b113a77ef34c582ae01be402d117,0.001577
bd13e15da4914c5fb5c2475f47c5c47e,0.001669
ee0d35ea6c936f4f13876d7ed674c01e,0.001669
19328a5d8ab22e19beccadd2439fcd2f,0.001547
d349e265706104cc668bc480cc8d3df7,0.001669
1832cb634c46bafe5114613c65f0f356,0.001582
41648e4583f27643fdbfc16470081425,0.001649
b708722492f93daf951e351b7448b719,0.001473
3f38897e114164a53679e22e10171283,0.001682
4793dea7048ec55e1f2053dbec7d29b7,0.001651
91def7f8245ca33659cd0b6b14fd6b7c,0.001636
c0f83315eeb63beb3e54ae6632d924cc,0.001608
cc5c3a7795e4ac3975b5c30f9c071c85,0.00166
0a249b3ce1bb03cf1304bfbd02051220,0.001585
9db0a2b5498176a58bc66abb4215cb4e,0.001664
d086fe4a693fe3b08e7bea8421bfde91,0.001669
370631ff4131c6cf7113e944759299d6,0.001603
635064e3f1efdd64c9bb39a78971bc07,0.001463
d7037d6a827b4f76ec46dc3f0573afd8,0.001624
14fab2ddadccb627c486ee999d92bf3b,0.001604
d28b5a4d9d351431cc1f359609ddf4ad,0.001593
c4b615b23cd2d9e63e5f0fb731520481,0.001569
ea52a37700e89a321bec8c0d10486d6a,0.001682
b74190ec12a11758b80884a643b34ae1,0.001557
0152f64d62f593dceb0630528fa920f3,0.00168
ad90815fb0372bb5c7bd8c33bf5e6b7e,0.001556
5424b427d1a7ebfbd030d321e65ea295,0.001618
937410e096fe255dafd27d2c7c25f972,0.001519
52cf0860dad60358d4587b8bd1716eed,0.001536
8d9664221e615e7c3e00aab09526653d,0.00164
2051ec9d55901151addaac1deb8c5030,0.001665
cde6074ebcc23c4555ec83bdc2a2d442,0.001619
8381b74b30844d54aed830a4cea7ccd3,0.00157
9ea866f5e0e2de2741ad9b0948d452a1,0.001644
fe9a90f6c44c6a138bf0f2c53423e9b3,0.001662
a11fd43b290839fa26fd6b2fb79a6383,0.001678
1eaffb34254c31837c671356876c1d51,0.001606
1d1305ff26f75cfccaafc497aaa562e1,0.001671
c6ccade5b9559983ee86fcade9a2ba58,0.001632
413c068171641dd9427fee2e2ab48ca4,0.001677
26ae0130bfc2da2f2002a7dd7070ea83,0.001679
7edc00aca3399c7af9561e5557921a1a,0.001682
10e06008d5e08467a8a430f58bf9cc34,0.001623
c32370141d3cc9c1a54b2673f56b3e23,0.001646
e5787526e4dfb738cf6e07fc7a4139e6,0.00167
af72601edfbdedec0bdc4afa412c7c88,0.001648
3f2b5a84b329e16c3f603da803e2d184,0.001645
af951585991969029a6bf68c8b718c6a,0.001571
1c999ba045713d749a3b7edcdb74255a,0.001617
93df3f5419e6f71937301d567e6f92f5,0.001604
95e3ddefe530fabe8e0bb528c0408e83,0.00128
c6b17a8aa180de57b41d85e4b552d7e6,0.001682
d19bc5ca435ac67349a377f422bb282c,0.001393
9f487b2a81889ecdab9a3d6b7c90eae5,0.001682
abf30191846af050633deb59f5b66668,0.00168
e0e096dc7e759b8153c81e502cd5f5e5,0.001665
c136e90413a21a59c8db7169f4c47416,0.001686
1786554b21f36722f70f4ef8ff8c6806,0.001587
fd6c7d78d364004435d7042b5c090a3a,0.001603
ae07da89715f03d8741a8f1d66cbf327,0.001606
9a2a11cd6eaedbeb482eeb647267d786,0.001604
d6e947c8475d200eecf4eef06c340e03,0.001626
f06b2d11b246a1ea9f0888fc469e32be,0.001609
95270c9ea37a77f12712d10da203b0b9,0.001679
a65ba687b5b4ce08b71359f967f0457a,0.001665
a471d13d6330505517278a86a1d7c668,0.001683
41832c748c1f8c54cba3e434befbd4b1,0.001634
c9eee20a4319baae4672d36cdcac9896,0.001658
9a4eac4fc7194609310c036317a88cce,0.001625
7af9bdd76f7ac29807146eefbd4a1d67,0.001665
7c35007e9f272b4da1aa8825bf728515,0.001644
f1c8b70f685555b662f2491372215738,0.001635
9028b03c687c6fd8852c72eb96a0ecf9,0.001636
e0591a846eed7f6d98e5c02dd4e9d2c1,0.001653
e8829e98a351f1cdd23a45d9fb05e508,0.001535
624072d5860a684e27e5a4a7abcd4801,0.001648
6f475dfc4e34d2302803726c0361cd84,0.001678
0e904aab55c874111d9156ec34022547,0.001657
d21fd9b0366358ec0b83483d5d612461,0.001681
95c7f3d4fb22c5b1dea9241701ea0d85,0.001543
e19de0eb2ff7862d6cd01eb52f64f5ec,0.001545
195f4f38a9ce89395a3bdf28dc2ba508,0.001639
59ea2e63d8ddd0eb1c26a7c55a776dbb,0.001549
56fbedbf41b3fbb71552ea5779b0b7d2,0.001682
66bbe36030520e8d8b25c66be16ed63e,0.001609
d2cd8fa1c685ce818d3f85960d09c507,0.001674
0a725b9686a03d5408155b25f7babbcd,0.001641
468703d17b151dff340deecf097ee830,0.001678
1025e9bdbd9f79f8a6a4681e252ce7af,0.00166
f873d0834e2e570df3a06b752a23314d,0.001631
e32fa10f766226709433b6bdd2569b94,0.001636
bba02da9cd60563d26dab4f429477282,0.001672
fbfd68b068db2fffb7a84aea14890e7a,0.001636
fab00830662c9bf718b2ef038467c4ab,0.00163
809e35bec1fec0e946a2cdda00cfbd87,0.001457
b6859b48e4d27db4403177c463ec3f8d,0.001535
0f845fc6bb6619935b1684310fda4e96,0.00153
d0025f18d8bf5dab717ef97235c9b9d7,0.001664
1f0bfd8d6696300257dceea36b73cf8b,0.001488
aee3890429e68ea85c8857c5e58999c2,0.001661
389c84ec9b225efa626be692b92faeac,0.001675
d265c8570f0fb3c4efc25bd6f5e41331,0.001622
db21e318cab369af321db88da9c9bee9,0.001589
56f01e3de21781902b458012b82a7db7,0.001666
b48576d7756fa712a091d7ba09748282,0.001654
3e29364bb9b48689fbe8e051218b11c4,0.001674
7ba5630171ab0ec7ee1cd498fe50d4fd,0.001
9026181487a22eb46f294c239d6d58a5,0.001667
741f7f009c84d96e9c9ef8b08d828cc5,0.001651
7c8697097aabef022954df0d8316c786,0.001671
51657a7f4e1abf2448f0034ade5a29c1,0.001624
eb266e1f1c7be03743964e5eb147e90f,0.001527
c015b1b6302a14bc7decfa57d0e9b530,0.001535
174169c52555e827def20833a2e3ae16,0.001674
e47806726cc92161e5b86c6cc66782b6,0.001679
ff52833509a20a3fc671bb544f368c29,0.001602
374a6883cad0345dee55b9d6d936c4dd,0.001549
aa3a4af560ba46a34080cc55a0fab7c2,0.001627
57609365a6b87263e68767221606ba14,0.001658
fb51efd62535a73fa77e2afed8d81187,0.001671
5f945b9aeab6e5085d5e30b2bc67e99c,0.001665
47683476f6cdef1d3a3206adc8d4c1a9,0.001641
307b5990c4f20935b8caa3297d047677,0.001682
e47d311592d7a17dcb5d8aa40baddbe8,0.001568
2fcad18ef713f95c9fc5a99552224376,0.00168
5a03a33d61fe62b62590f83972ce4ed9,0.001662
063c12547ff374872745fbc6a59f7e73,0.001578
2a2ece7a4dc3aa3c27cd56afc8e41bfa,0.001621
7bd6ef63450019fdb8c60e58a7180d43,0.001675
3bb3bfd2d4c10ff75d3e754798d40a0c,0.001666
3aaeedce2a4dd5370fcd662f3c1cc917,0.001682
fa38f332ad164bcbb80175f4261b8828,0.001625
9f67e2b1f330a43da7b6429123da05e4,0.001684
faa0c12d59ea7dd0d6b83629a049c3df,0.001682
b452b71dec684216751758f6cbcdcd9a,0.001636
cd5715c6a7d94d6776e996cfb737ef92,0.001599
2c8a99b51cba416f2c5e2e09d2a5e809,0.001674
261f69e2c3b50449e31b19aaa3623234,0.001649
c411d5ac383d96086da49c97151bcd66,0.001681
6fbf2abbec9b9ead5556101046d2d5f5,0.001657
e8e8ea6f332a2ead10ae377e1cae1fa5,0.001562
9bffda7d48c325f6aefba69628dcbf02,0.001629
3b220f8aa49bc3f00f05c5ccaed8b46c,0.001674
ab6d096ba84877dc97924e07c84bcf5f,0.001536
2462a3622721f8c73320997b047954f9,0.001631
19991344a1dfe82caa1e79c9d162a97d,0.001604
efdc6e8cbc2b11eb41ddfeff99ab656b,0.001659
caada023d732d5a82609448b15595c40,0.001616
fa53ef8b0c1933814ebc6ef0e8ce5f23,0.001623
d6679c753d7debc84f00d8127683eddf,0.001672
e9bededd9af02b2bb25e499e644a3f40,0.001613
a1fcf71d00ad831b811cf3a17dc62146,0.001609
8d55d2254c0b1db4d23926656286d46b,0.001683
caef44f20fc4e70414512dcc40b9332d,0.001643
1cf82a4b714e0c6219ff4f69ad6a01ab,0.001682
17422a65ecb8094a57f59d643bea2482,0.001604
ca3509b22ea103fb2496ec606dd04f91,0.001672
8000369ba95a684a79eb568ccfa74e0b,0.001627
160840b0f4b45f40a1aafada658a4ea0,0.001642
878743f8c36e8a26c358ed940a84136c,0.001655
9570e8b880b8d855d034d30b24cddd86,0.001661
d3e4fc520c2786194ddc28d7044fc46b,0.001674
f3165ec9382de3b6fdb71cf6517ac522,0.001661
34913e36977d411d8f2743195fd334db,0.001598
83e86530ed4d95f2235ef8c5f360c94c,0.001636
d8fb74a4e0a7c6d2ab66a1308b1bfe69,0.001
ebad5db739f1c96448bfa9d19d84cd94,0.001677
274c6cbf16f0c48ae751b79d87f92b0f,0.001526
e5867c374acdee1e005a18d20da325e2,0.001499
4c344100474ba6e9413edc50da7e5687,0.001651
771eb2b400ada1c3aa5226083ea448fb,0.001621
203b58c65f152c4b920a60eacf14c9d4,0.001676
dae369975b63b06734539568e605429f,0.00168
b861f5913295cc81230edd6b9e27b7a9,0.001557
fdfbceac21c050f4524560f806ae5e5a,0.001683
cb3b5aed1b83b89384cbafaaa3b2f037,0.001598
644ae45a6d51c26f94b45037fc403f5c,0.001682
a335f2c24ebea21863c00285fa908b58,0.001532
21c2d02e7f10d1a7d09bd5a9505e8092,0.001663
f34978dbba993471211db4df8cff5796,0.00161
be0189726aed1235a862e2ada1b09f8e,0.001577
68108b11e18be1a6e52794a672f99ef2,0.001593
2d0ec036504f45b8f86e9a85637bcae2,0.001469
807b441ce42871d575bee93c70428ba6,0.001554
f4bb4ca81c8037a06a46563a2244072d,0.001601
cca24d615ad54507f59a6b1af8cfe6c7,0.001671
ed96b4d72cc29f5a7cd6b0fcd200fd74,0.001679
3c278cf36bca344e7752a11e79c9295e,0.001649
2788a4cd3e64ec483e37dd47078c9850,0.001668
1076748727737685d7bf6efd4dcda866,0.001671
8cc799b59cae65cb4eda7b96c09bbcd5,0.001635
8dc6867d8b48c0fadcbfda4b6b8a2c08,0.001661
ccfe0e4b894bcf5e1a19c4f05c2fad6e,0.00164
a86a37d36e6934c234fb48d4556f452b,0.001643
10e79453903f7eb4222f098d36e1eb2d,0.001644
419ac97222bf8cffdec17c8f64d75b20,0.001569
1e55c0b1ab1c506898ce9ef777b67aaf,0.001545
9de76705b49fc8b93b49ecb7efc83076,0.001683
1739ecfc5e158aa6abca86d6af91f1c5,0.001615
cc7b7662d22f172b29eab8ec639426de,0.001681
c9730559572f6b20d30f5d95e92e8cad,0.001682
345c926684d6fe788936d25f78e52c1f,0.001543
cec8740e637a20fc1fd2a44283a29e58,0.001639
3c03c9514bd59925e288fb4c01226756,0.001681
d204f13e1076acc24c97ba0ba103b798,0.001636
b8405e11674516a42a37d6fbe35c23e8,0.001683
0fc385b6cd5eca668516696f1e6eb8eb,0.001665
3a49d69e61d9d71df2458731b1dc6ece,0.001671
d389a51a5beb53959cd719b06ef18d6c,0.001645
9067b15ba7b89ff5b12f94a175b4530e,0.001545
45288d111a4d88b6cd73aac53b2fd57f,0.001604
1faf0cae620f8491b4fa999d53bb786b,0.001597
5a871e2562c1ee81318f73e8d05d3f7c,0.001678
1824f36f904f29c6a2fa3d6dc721ac53,0.001599
06801c4f048de6d8ad880c20d7e9a2f8,0.001609
b0e423263b605350d4ed289c633d69b2,0.001676
74c679788572da4e6419d3777113a20b,0.001684
14bc2f563ba7852f54cf1ef60cb4c537,0.001609
aa27e8d8b2bfdba760a17479e17f2b2d,0.001566
bc7746e229af38b484999a6b46cc7f2a,0.001585
726bbe748ad61e208a508c7c38a714b6,0.001655
5c0ebafa8106396904360a01d0faace2,0.00163
98485c9a2b6a26aff0d6ab593a4d790f,0.001683
1b43836cd4d22fb975b3934f978ec772,0.001308
6b925f973863480ef16a80c4301c2e67,0.00165
cb8829a92e380127aa82cffe8d592b03,0.001645
77c8e9373cb819697eeab400f1396029,0.001465
6f8c047bdffab5311f36207359237529,0.001555
a0f174a74e7f42fcedc1607037e39747,0.001638
75c66e03e39c15cafe28c485c6c2f489,0.001607
ddf614f7ec360466c7bd21da569ac768,0.001595
7d5051b64f5e4989cf743cee8b2e1282,0.001636
12715a2d74c953202baaaae060ea3351,0.001642
70da458c0283b20137c5ed60528a6aea,0.00165
1a02cc13eed711f7e6eac5d215738170,0.001683
481ee96ba61f6f931a2fbd20856b2294,0.001681
4b34c02c0c99886188a32193385620da,0.001636
3ec52fd61f1a7782268215c6a38091a3,0.001681
70cc203257b5b6042a3f71023f807887,0.001634
1e2ae745b0bb5181959692de01847947,0.001674
6e93abce84da91743f79313b200b3f9e,0.001655
57cd9635dad5a0e3bf592d5cf9e666b0,0.001654
fbaf41660a349580d7a1e15c1bc89d02,0.001679
9d6648b24e6c880044b3061c0958391b,0.001616
bce2e0c99e884348ff8b3740272055ee,0.001664
3662dcdf1ca6d27b2b924253de65ac3f,0.001677
de1a6a93350e7abe07a9bdb43889ce3e,0.001547
4f642128d5e84e3d9ecbf6a0849a0e42,0.001668
1794fd57792cdb49731c91e31ecce7cc,0.001677
dc35e9c5e5366304c8f4319dbb8a2f58,0.001531
9460d4e53347191198fa635b6f63a28e,0.001636
9e61129f429470ba1d32b55a295733eb,0.001642
f574306d5bfe4f20b489ba4d8581f23f,0.001655
f05355dea0545c1d14cfe6cab1f242c0,0.001669
ad43039f6411e727706c348028238130,0.001684
ac744fc4e65927ef47c58085417a3881,0.001679
be17b04d0427a5ed13f98d9af5a41167,0.001528
0567d9041c82908326f54f2884f84a44,0.001682
feafb6146e8b0714e53f3d02378d1ed7,0.001683
12663a5b50791a56d266cab0b0c544d0,0.001561
289bcde9af67abf5ad57b5a8e93e88b2,0.001667
4f3862bac2e1a97e03fd24639d7706b5,0.001573
eaca161ccf007cb4957120b69818ff77,0.001632
4bf0847ad9f30f98e5b7bb42d6e9d615,0.001683
43ddee7cb9a0cb5283dadd949e6923fb,0.001681
77ea44631587e18875e328e24ceac6d7,0.001512
56afd20e3c7543f31530742e66786822,0.001537
ae95b26109254f7da7bb8ad0c9ae8bb0,0.001513
9c915a65c900c069461d23891ae642b6,0.001681
5121dc99e5f020837d4c1a3e6cfdb67a,0.001659
851ecda8676474de18e0ed336bd62d0b,0.001535
345feb576b2c1f5b8c79a9ab8e371eda,0.001645
b40137d9ffef4ab2da89f0af5422cbf9,0.00163
052d3fa026c8b84ad193f106f95f3b20,0.001666
75f3742069fff8497776d2ae5c2a9d2d,0.001628
a85aa24be41abc96e15696768797961b,0.00142
e2337dc00d6f958cc0041337b35d847d,0.001629
38c8025851163db519bbd2a5fc24795b,0.001664
7b7dbd179b279cc7d0522a50e902092c,0.001626
3fb42f647c07ac0f020c10c105aceb7d,0.001678
3fa7269ce6074a3de56bc9ec623b7ddb,0.001609
c8907ecf87eb04bb5153942b41330768,0.001512
f8425a509d56af9c21215bbfb2979ad1,0.001613
c4f716eb3cb787cae7db831546b98330,0.00167
9408237f2dbe8008b1c4bf6ab17a6ca3,0.001677
ff44b058e528de14015d6b6d0ef87f8c,0.001643
852d57a7d014dee659a6b69f5c43fc56,0.001625
8e855d155fbb23067ad938f92a0db2ba,0.001663
9e3019b6d026179f08ea77a5ef4150c3,0.001551
1a7161584f44d894291feecb1ef48883,0.001661
6d177a5792b26476998977faaf40d728,0.001683
eeeaf441ad1f60afba278f4ad6fd8abb,0.001676
974af5487f7e423d2af577a24d10818b,0.001597
db50905e2ec5bf8ce5a220940c1b567a,0.001594
7ceb6e6f7767b7541abf2f276efbfcf9,0.001578
a29b12a9fe750504bb1d68fd7919b155,0.00158
54f4453a8ab87e32bbdce9de42c10fde,0.00165
b5e3deeca42e198ed174653bb025c409,0.001656
4edfe1d7c26fb326b6335d33cdaa8422,0.001653
743dae82e03a62a5cbccbc84cb47eaf2,0.00168
a63e3da859bd4aaa97ccded78bc675da,0.001541
beec349e6f9f7e2fbdd2b5d2f66da5d2,0.001662
c778af85623826631628ecffa2b46e3d,0.001681
6f32541c622f3035d53f68fd8d33d516,0.001682
4edccf4ac696fe5c9179ea0b0b2ef560,0.001633
cfa16e199e21b89f93b9b06a2b8745a9,0.001662
52ecb8e08cae12458378257927ab44fc,0.001576
75fdd00f33d11f64f5712ac9bdf4d42f,0.001635
e899a7fe70ecf6bef1aef9b0b35988ca,0.001655
a4e0dbbf5831b7f16625338ea6629309,0.001519
0350dd0a12b0c6d69bbbcc3e99ca0112,0.001677
5cabeb988d1e627076296c0ecb5b8256,0.001681
217d19f6091ad1f27fd2c4395576034e,0.00163
58459fd210bbe0687074311867a1fd06,0.001517
b4363d921d31ae2337b97701b3ecd35b,0.001666
f8c222c957a4f6765fb729da7ff95bd0,0.001661
745960dc68fc827ddb0f129eff95e9cb,0.001627
45301aa2544395628ede8f16d28aed27,0.001636
cab76ea8a06b0c5110782e0dc175823e,0.001624
4f4f7706fa668a61a42b59c10e27a340,0.001639
429a723da402671112c48eafd406915a,0.001621
d739fa47c6ce06b68a815bc0887b2fcc,0.001603
f0dd756800b1c7fd797c39c47ec16883,0.001679
23231e4524aa2248980ef50c26740172,0.001629
0d17b1f514f2d8d2df531700be1a19cd,0.001619
38b794126888c5c26f241f20f310564c,0.00151
6158dcbc8d73b3709e874b9e5ba7f04d,0.001677
16c27c62942967d6778e7b97ee38e7d9,0.001653
85741302cafa5735c01f699b347b801e,0.001677
c7cd687360b081394cfd34069e8d037c,0.001679
a8983e0f2178c192ba010c7df465048e,0.001578
561aef621bed9d061aa950868c4342c0,0.001617
006d3c665607373542fa556d790cd5af,0.001512
2ab10630d0f194daa840323c99a93050,0.001443
34091f342b66b7f46b045c28c3cef894,0.001667
7dab55646ed3902c1c69e14b07b47e4d,0.001633
99eba657e7338216c2524ee1c6da8cf5,0.001593
6addb86bc9129ecdd92944806e0cf674,0.00168
751eb11efc31e399b8024a3bb509907f,0.001536
2101858eefa807b9571fe0cad0ba3acf,0.001555
70082e25aa6f604d17d0e4be3cfc7864,0.00168
538e04bc3f405fe9c279601435c1915d,0.00168
f9ad18da37e31d60057707ac82a29a77,0.001477
1a6dca6a439cd45d04fb522bf88bc82f,0.001645
2166657de2b0fbbe57466fb78f493074,0.001636
a33e402d42e98eac45200fdd5c9a0fcb,0.001683
a1524575bb2dc9a73bc67cad69c43eff,0.001671
256c8b65d2e05d6ca4ead688c6e4f530,0.00164
ac1de86708976de0d65d0f22995bd988,0.00165
984434035684b1f151d193c346ae83b7,0.001527
0e0929ff652cee416e75cfef98073dac,0.001486
2c92c38998e85533f817d7d26535107d,0.001646
d896701964521b1998fa2ce2096cb472,0.001452
8cff939b38d1768abb8c3f9d114f5305,0.001678
a0edeb395eca876ad50c2e631d02ae87,0.001634
89e1977554433fd891640c250e5e07eb,0.001676
ec300d3284b5013a4e6514c378b02d3c,0.001604
d096387b32ea51be92d114008250acf0,0.00167
a5f343145ebcb4dc53e1cce58b36a854,0.001582
09a237a4ececa95444c6da108507cfed,0.001638
320194b173ee542598261a780b4aab56,0.001682
bf4bb6b9be3d3d643351f71d5994d776,0.001593
9995cbc2b6fbf7359b6e6604035fd51c,0.001658
7837e7633d1471ac97cdc0c8d152500f,0.001616
8382c9ca06aff37e2a684e396c0fa2d3,0.001679
46eb8b94d0ae50c801f0cebd8b256003,0.001664
a3f88b6c9e9e07387c7172af724cc56d,0.001592
482a218873cec7428f5bdaef200e2752,0.00168
1bde75a273d30218b13959ee64f32502,0.001671
a85740fbccdd463a0e5a7e8aa114bedd,0.001678
03064aaa0fd7cd91c1c7e5e34c679342,0.001587
2a24f169faeb116e57b9616be6184e57,0.001629
78b2b6a62937fe9aebae60cc7a92502b,0.001683
b6785c2f25f5568ab5cc3a6e7adadbbd,0.001671
0740ec0cf112e427763f3d1e9e19a5bf,0.001618
52e456eda270128c7d123d194bdf8c33,0.001564
b1a90c8de74e38cf2193c7228bc1b563,0.001486
c8b1a62101467713418419f534e58408,0.001644
9e64618d4c9f9bd78cac02061c864e6d,0.001636
cd660fc2296d74ba572268e5ac1e6e61,0.001536
49f411307bacdc4e3f6dcc6a2f12f74d,0.001675
8b3187dc889980ad7b62a6a3ee2b4cf9,0.001604
4738d9d738ef065382d91126d8b9f93c,0.001679
bff87dae1841976828bf8dceb448d62d,0.001681
39eec825116c4dfbe3ba5a18e8d3f2f8,0.001683
b586ae1d9a0d3fb8c2ebc6fab2afae3d,0.001597
cc426354fcb3c8c3b12614c03d50ec6b,0.001614
0d4b855a6aa2298009ebc20b5a572999,0.001632
a47ccad3420781bba8fb8e62f0c59c8c,0.001609
23464d7e2d8de6aeb4c0cb208f3ffdb5,0.001502
34ca7280ca61c2f82eb760d065c0416b,0.001624
4cd45ade339c7055128587d31208a5dd,0.001613
427a082f45e6741a7ac151c79a12e11b,0.001573
03626d9f499d312fbc25812d09b555d2,0.001647
00793adad8b9c6b0ad783a99108e0350,0.001614
2baa6795b22b2ed322a33950c45b29f4,0.001653
00691ead6d5e0c3e58d51f32d6fed3c5,0.001655
adcd4f1472ad2413de849076c509d84d,0.001565
16a0e10895785de1135f772abd664604,0.001636
a8ecc7feda621a8af4f4e9cf1dcaf881,0.00168
77cba3bf681beb2dadb1044c1fd86edd,0.001682
a949ed990e98a98d8d4a9b5f56a2ba6b,0.001569
346558844244358a7f38cab12396d6bf,0.001683
569fd6ca248df9374f74fb2681b73a11,0.001677
a2f9526c0a7403f613613a8f2714bbf6,0.001637
5367e514a9b8fbdd2d3058896aa40ab2,0.001661
6ab347172b8d701b1535c9da978eb50c,0.001647
e08be6df3aaa8d396705e99f2cfde242,0.001604
f3510ce8d2c5dc9f321268257eb9ea9c,0.001672
a0c2f92fcf384db18e3fa4574e0ccc54,0.001656
9580b5af0699f790cb6ae8b690f75dfd,0.001682
9f9b4a4cb9443556e1eb9ce38e317434,0.001679
86fd0f5d790346f323bb897df9e25ea6,0.001681
af71004a63265b8bb4bc76e6a6088e55,0.001659
57849d66d81a728478c6b7029ca87eaa,0.001568
3ce2d80982e19bea166db456da586f91,0.00168
849cf3bd6d504ab78698527e5dd1ca27,0.001581
f56f9a6fc2f3318c47ecd49a018b2271,0.001668
5bbb68ee793158889d777746507d6ec6,0.001524
afeca1ab129cd57f7d1af8996c7cc774,0.001543
57306052e96d63081b5dc187c354f8c9,0.001672
2f56e303950ca92002723f96131a5825,0.001679
f4bbb2f6e1a4ff7a547598774391b43f,0.001665
f7242eafb9c7f36ea0ba7d1054eedf2c,0.001658
a2717325eda38736ffae3a74457e2225,0.001683
bdce6af4462df5ff0aa22930f4f9a7ee,0.001687
6b0b46149b096d45511505ad76c9f094,0.001677
26d64592fb59c42863445171d636ad6f,0.001471
4aee4cde79ab685d3663683f50574f78,0.001597
7dbcb318fff011dbfeb424aa3506eb8f,0.001684
0cd9498ecf2dad99322d655442e1c5ea,0.001673
5a1bb308ca32e42577e2142d6b6276ba,0.001638
ab80c24d912db34d862e719c3a12994b,0.001683
e23779da44d8baea0a448d7042c59dcc,0.00162
a62ff7b8a577b08311eda5909fa01ca5,0.001584
2da31640451a7fd8e9f3bc7d8f3f9b8f,0.001682
fa4db01671f482d82f49bdde040f0738,0.001512
b91a628190e5bcbf9f5720b8000f0dfe,0.001612
ae5318fd43d288288846a09de8567914,0.001587
