projectid,is_exciting
bef1d6f2e6793889e272282e04ed5068,5.38E-4
c2c25739eb43faa6759bc0212ff6c4fc,7.01E-4
d0a6a8aeec650a22e320b18e14e3ef6a,3.51E-4
e75d6a4c303c5bed54dcb2d500c59102,0.001652
2f19b42b0cd2e72aa28fd178c48fc31f,0.001501
60f4afe24de54db51bd996ee8446b9a2,0.004113
e81eff75384ffb1548380d32ede0c986,0.002991
d38cea83a2e5ad49e5a51774893381ba,0.00555
c6115d7f645d3e60a0be0ebf9ecb0581,0.002812
985946b3969f62a23311b6a3e0d31420,0.008616
4ff9a0e490792d462ddc6b0a52557c37,1.65E-4
ad6fc2c28e31a8846947edf5c660a9f8,1.84E-4
5ce9f1ea308082a38ea79b1a8d543d7c,2.4E-5
3a71a4f841bdf0b46f4e3c678abf7d23,3.49E-4
8f57a74dc32000da1e9c25aace04d93e,0.025822
d25edc872da8a82417fd25dd4508ffa4,1.0E-6
e1cafab7e48bee53debe204727468baa,0.021293
68c0de44ca14bd8a259f4f665478ba49,0.004956
5c5e450ccab9d5d8651b43ec5a46976e,2.78E-4
5ef387eb7446120451e97cd2403fc68d,0.003869
00665cf0045b1f7f3892e3bf1db8afb5,9.0E-6
8596c454dd2f3a558c6c20eb8c429666,0.006017
a3f6f88d2f4f233bfd4054b41cebe5f4,2.24E-4
cf9e6ca6281dc87a12d1607d81bef899,0.003417
9b418df6a25875d253cf43bfb319ced0,0.00121
fbd5fb1a7f3bdcc995bef152d7b2f652,6.32E-4
e949faf9223e13623675f7af75981f9e,3.42E-4
9d428ae5af2e491024ed9bd89ebdf51f,0.005939
31f64b43c391919d230051b0e646c176,0.00727
e0f11b950d686f70f6d3d4af9c94c14e,3.14E-4
d5842adc9ac51436ea01d44ee5b441fb,4.76E-4
dd20e7f77e333e8d22824a5b1d64a501,0.017159
367bd8fb9113eb1524d27e1c242be8f1,0.006243
ccf150321750f3ebcc381886bc2d65e2,0.015213
a434d541f1b8e59fa40450ac0a01876a,1.64E-4
12f6f86e79fa79b6c64d1ab2579dfcd2,2.97E-4
1d7892cb50f20c3018b0f5bd0186c247,1.62E-4
4e5e324ba9994b9b8758a136bc49d52c,0.001784
19adef18adcf46e1e20137b6ca59c833,0.002282
e7e3acb10838c3ef8c33a36e97b436ef,0.002547
93fb6e47933f28b62793a9ff013de713,0.005252
4f742c37cf6a02e1740c4e0923688429,7.57E-4
7e984b26ec03fd84a074c03a21ea3900,0.0
9024590699b1b7909df6cd47d426df4f,0.001427
0565904ce88f478387fec043ad3c86b8,5.16E-4
979bb224c9eaa3b06d65dcd18bb7dcb5,0.0
8bc7144853a3dbf65281a8c70aaed998,0.011137
279a173f7b1edb4c7ef993fe4eba8aa5,1.1E-5
73366754d40819c2df497897fff474f8,0.019799
67fabee8315c9a6288ee26cdc4f17d72,2.14E-4
69071db427a906193042a68a19c6b3c6,0.001057
fbe5baa5b5acf36c385a5c7af4a245c7,0.051283
3ceea8ba5f38b153bb50b925bde0e8bc,0.011198
527311fe20f4a4b45cc09b44c38c0de7,1.89E-4
0249a14115dec922f3882f91ac16055e,0.047034
88f11cf121191b4b51a9aa776e5e042e,0.0218
815d3c54300e1a970ee923079a703d8d,2.34E-4
1ac25c932220ec2a749f5175713fe03e,0.001999
5bdb0f9dfa83cd5f2c7d0881df94e788,2.82E-4
fa1222a5b48726f07fc51e1845616bb6,0.021449
21b42faaa15b9c435dbd989ff9362509,0.001222
5e12427cd75a19efa1e876623328b682,0.071353
d8df3238eb799082786dc39a44b144bd,0.004865
29d1ac26986cd0208d54c40353048c72,3.7E-5
91b4319bb8d725369253001fbb869374,2.8E-5
cc67e49fd5eb4f730ee36c35d84bea10,0.001309
fabfc97f9ad0eb3bec2f0c8cab5f7605,3.0E-6
8bd6da93b1bd7c5a211e8d94603188b9,0.006818
07ef23c8ebc51ca568c9da05f35062d8,0.002723
fba6811dd2f380813f1ea995e8b3943f,0.007092
1e733887088988fb07106bd19fb8da7e,2.9E-5
19574a50d4674377122eff8e09295ef8,0.027369
3a0e0595b06cdd2add051afa8ba6f3e3,0.049894
9533fa84e78e2a107753d847e4f151c8,0.0
d7539cb623cd5e9d1cce55e2496779c9,2.09E-4
68bc40db42763f5ed22f5d5fb2221bc3,0.001595
62213e32de1efa4c6da33115a0cc7889,0.019948
a6aaf2dbee6ac6950fba31bb5ccc1c26,0.03788
b20c84bfb1f2db88ad646db6bfa41d54,0.01297
fe34857f702c67c741bf74fe1bd828ae,0.025639
a595c48ae0c9827512acb46def3c7d5f,0.003038
e904266f112a0dc576862b7f3537cff3,0.034196
e0739e37f3debca8273a65813a04ef86,0.016892
36e077670a399fa794e9c00e27c07f2e,6.8E-5
461e13da43f61e6025ed0b7a3fc8ea92,0.001129
b3e05a5616db7ae8057e1a8c5ff5e53b,0.047803
159a5f134125b30b5a58aa91f271c50a,3.69E-4
de9c0735cab5dd35a9cb7caffe3a7ff2,6.08E-4
40d26ec8983c1bedecaa5286d338db2b,0.022787
a480d702d5764d316fda737be3fe2cd8,0.001653
204aa37b4b74b9508e2408c051834f76,0.001921
989e6360a5fd5caa653ba140a71aca4d,0.058322
a6494eedab29e16a9f97a95c9d506336,0.025569
f7f12f03bb9a4b4970223818ecd2a143,8.02E-4
70424e29853a44b2a9639c6cae781d6e,5.33E-4
149d3a3717a6379eea72f60a4ee56e68,0.007109
3d4b09cb4e7f02e12be51b027820938d,1.16E-4
c3aaa0551428acf1fccd0d5eeff4d94f,9.9E-5
956da4f6b52e75506480e2539674cd87,0.004912
802e210724bda2c5661a4e78738c32a4,0.022463
f5abed7ffa0ef1c130c4347c96a9a3db,0.003308
e02ecbaf3a20841ae8deee2f58823800,0.024493
66b8516ba609dfefd549c76ad178797a,0.016238
7f35253d4d81835482885c32da28ad01,0.00937
4d875bb6d127ccc7360c75af1dc0f380,0.001041
dbfc78e09c94d909a4db75fc7bc1ce86,0.002126
3cd478f5d8e3fd18c51db569c10e85b5,0.011138
4c9bcb2371d6fdf616a322b9b64ffa6a,0.001197
f2a34a1bb82a51b66cd60f7051732540,0.006314
180d1fa92b95970fd08e0e745e796dd4,2.3E-5
00a44f60d9612293a142203774e99fcb,0.005361
1d3f6d9f0186f4a3f42df9cbb61c28cc,2.4E-5
0f6a5f501841ef5ea91c02b19094d6cc,4.18E-4
abbd85777ae46c01cdff14285f8c1212,0.00347
0a754e466e2c0c4e1d28e6860cb84c24,0.002073
50dd64cd10685442f726876a7ea7e7dc,2.85E-4
78a3ac7597af240ae713e04bde930674,0.007487
4eb5b3b485508c8cfbec466719065b26,0.001951
232fdcea7da9f37698d6f8012ee62fa7,0.001224
4bc30b6c02d2b09a1d41580798be3152,0.030117
2eb84f37dbd62a1877e0f0ebe12160f7,0.036784
7a95e4f04a2ee2f31f6d2c162eb89d37,0.010088
bc552d6b09a30ca03c49009a4b2b1806,0.084549
bff5713d49216d5a670ed71319390252,0.003678
a94d641a9b1880c8feedfc216462deb4,0.007332
11517f84b27bcd130f6d2c1cd4a361c0,3.3E-5
d54d7fd49461865fbdcb7af04e88441c,1.7E-5
ffccc676d9b71c9f91a3bd4d92529cc5,7.18E-4
de051d6824b0b04a49a438892c842373,0.009058
ffe23c45bcc7494a2be87a4fb405889d,0.003543
ff6c88826387206b102dd85ca6b21f2c,0.009845
10a722acdc2d84868b964934cc5cb619,2.46E-4
6dd2fc4863740f099b5ae00f28fcdda9,7.23E-4
271307baf216dc1f1f75135b54ea5874,0.033902
35e4e5c3c58bd41670afd3d5d72963de,0.006687
fcce3fc064247907e6cb09d6e58e1aa6,0.007129
ec1a52617c7df184b54d2cdcd05f2241,0.007278
70f9396b8b5d4493bcf8df9f0e4f180a,0.001545
18738f318f87fbfac66531502bd84362,1.8E-4
32eb913b7fb86cb3fd0c49f8047324fb,0.001459
60f90ea18fe47a3a34de402643fb10bd,2.11E-4
165f060071178e44a32e38ea2e797819,0.023668
d3ce312ed5fcdbca10fe3cdc095cbfc5,3.16E-4
2e3a2563ef646dd5c4d92ae811e57174,2.13E-4
06fd752e7b7f5f9e35ff8df2024be705,0.027317
d50a7dab4ae014d8f6af43acd3abf433,0.006053
b2d82c679fc961d0ae0185ea269b8abb,0.003652
876afaf8309b4e10f334c573a8f1dc11,5.35E-4
f8ee3ed55802b880ccc0f19eec029d39,0.00157
e4be109c511a91c48b8764f4fa160b95,0.021196
d42ffb9637ffe3045ee69da6123b7b4e,0.001063
f9980b5b2c6aa9655d5e8b11a870dd89,1.15E-4
6b6a50c90f8c5e6aec5111f89db1e97d,0.015477
de0309cebea6359cf70e9bf66127c723,0.003644
568822bcda11e693d4029b748781d60f,0.011678
b7cfe169d3991d2bb78a611108e3e2a6,0.004819
c49051a890b4dd681320d3cb7122b1e0,3.09E-4
c258ff678cece006005aba62a0a7841c,0.0
9db743cf8feab7ea3ca21a6ece2a0527,2.98E-4
b06d67111e3e23fbdfdbaf860b57dc1c,8.74E-4
7cc53ba5aaedcd8782b4f79fde18819e,0.056033
76a3a3358f2e9e846b76f679485b60e9,0.027181
49b8f882b0b27035912c7fa120d92298,0.00231
241616abff17faf3c4564f5db5d3581f,2.6E-5
cfd507d86a1e8d5db30f45114ceb2880,3.6E-5
52c4dd4df22aa61ad8165647307c348f,0.001559
45d0333116af3860c03b114f61a1e531,3.0E-6
1f34aaeffc598a070aa83a6cd0a95e92,0.001704
be249c9c67dda18bbf0d83be800aa7a9,6.05E-4
87b7b3c5950ede15da4a84f747b59931,0.001533
c17bb42b831d64800def9252ccdd39cc,0.042259
e2710c0e3a0fe993ffb96f8353e3950f,1.45E-4
bdbac90319e97ecaa019c1cdf9ea4f48,0.002152
a890b8b10f6b98c99fc4116cbcaa1c91,5.86E-4
22287c9530c4af00105d068e810cd83e,0.003246
b52588e6768b1eabc897758eae413c0b,0.020392
4a5a53459c199ff4c44fba12d8d36855,0.00227
939149c6b50ae6547dfdd407185266a4,0.008933
61615de78ce79447c30662558a1c8c17,0.013611
32175d8aefbcace219f5c057c9852c2f,0.002773
431fd5e1af41b36fd9d0dd051ed29bc1,6.24E-4
a13b81ae24585615904dc3ec31363a83,1.2E-5
6a9ad8facf312b4bb24498a18790389e,0.001311
49a29264ee79b12d76294bbfe94c28ec,0.0
fad8d5ce69ec9113103067ce45babe2e,0.001319
9a8832fa34b0474f40babd88e2cdb02f,0.006353
ec3bbf66659194753527ef893cdad280,0.031941
8e64f14ae78a1cf60f541527a14e3fc0,0.052977
f05d22eb14fea4d9188aff8aa84c05ae,1.9E-5
4d21383dc0c25cf8b8d0fd959f3f0b7a,0.003784
a5dd049e068363650e050559b3d51f3f,0.13901
bda176e869c1694072a0ef6b7110a86c,0.009004
312b0f5b77a5ece438b442e470c59564,0.003324
cd868eef3c18824e951578dc5c8b1cfa,0.021007
55032b3197bffb74071ecc7e3b7da6f4,3.0E-6
c70d5865cca57a41b96aef9b787dfb94,8.74E-4
3bd71643bc26a87b2e9143ada48962d0,0.023441
c57781fca7e7bf9d8f72575222dd39bd,4.99E-4
9080aac1332f6297ee30d102a6f24222,7.18E-4
311a25608c16bb518e96c848981d61f0,0.032434
b7a28cfe19897db7d0a5735aa77eb4c8,9.97E-4
8bbb320690a72e040d5728141d9cd754,1.42E-4
ced23e59907c84349aa014fdee162e6b,5.06E-4
9b7d6cb320efcb907bd59b906359a04f,7.3E-5
019f21426f82e6660f12a4f21daa6a04,1.5E-5
cae98078273ff537a58b9bb4eb9adfbb,0.014673
04dade06ab286f016200ca02e49a9bc0,6.8E-5
5ed9e6e64ee79fa17d52654113fff57f,0.024383
79d9800ea2cebd9120ef69acf346fb1c,0.007862
96f8a35daac534b7abf089facaaecbfc,0.0
bc925dd4b6d702998d624d91f10c63a4,4.38E-4
33d332ab7f2a1f64cf84ef218b4d1e8e,0.0
2be46b3c69be9be656cd9c33ef0dc80f,1.82E-4
b15fe3e7c955973d6e5da8951947c348,0.008907
0174c9da8b5937692b6772d9faf697c1,3.2E-5
dc9e887b5903af548e713e592319ba51,0.002624
a820eb1255d6c1a50a7130f847bc0006,0.00788
01323d232feabb751457c83c99da51cd,1.55E-4
95efdaf372e838e891b382213af1e19c,0.005971
49b551567907633776febe933ec2369e,0.007439
8b37f9833350f4739381729b64120df2,8.48E-4
a0350f8784423ed8602863fb3198075c,0.00555
be327641575a015fb8cd5a26d8bad580,0.010721
dee51be7a316dc50c1ccb6f7ec0c016d,0.060027
589d4eb28daf8a1b73e3b106680f6200,0.0
2a424fe471f2f9d818e1053461a20715,5.88E-4
f463600e502dd8b7e1861199323f39af,6.6E-5
e2a52f07990ec8ba494554ec13ff57d5,0.001875
275ce97012bf9b92bbf65bf560e7c361,0.00131
821d9e9dccf78f27df540c1f8cd85216,0.023467
1827d93f2a0d0f198845c12644f60325,6.24E-4
a28933e814e3db24e3869e9ff4eb8a1c,1.01E-4
11c65a50cabff0a7323679421259d460,3.09E-4
f0737dad8d33b4ed3c30fec60dea2d72,0.002821
81e5ce56ec2b232f1c74be9a0cfcd7f6,3.58E-4
a6c197d292ac4b079841bddc3d5a28ce,0.002716
1f0fde87137af581a91e22e644ea3d61,3.04E-4
34143cc517f8d62c882deab2c0dd91be,0.00119
817619373d1ceebdad8f34b70d926ef5,0.024234
ba8c6d9b109a9e99816755185fc4c4ee,0.01211
5fd693113fabe17ba3d76a79f0e72f36,5.76E-4
dacff1b9d6e82db4bd9c720704f15336,0.0
0a6dfb46495b624400280503fd2dc4e3,2.3E-5
013586665b4c82ce3f88f19351823a4d,0.008908
e085b15703f2cc1c70118a45e74fbd50,0.023295
85a4dec5df6351968f40cac00a8b6f89,8.26E-4
b04020a25610d254f9602d971275c6da,0.001182
f20de845105ac7450ccdf43707295b05,8.32E-4
a085c63a9b257fa7299d52bced8fe735,0.005461
519b9684668d77b485d6767cab1cedfc,3.55E-4
d91b389ca44543df8412c05da444231e,0.004879
45ec1ccc7e70b28fd3f1f167adac741f,0.034981
687e35e35fa8a16b4cae20ba95eeca96,3.15E-4
c2912e527e6ee3f752165aff8c959738,2.1E-5
69da9cd9f4e0abcaf5829ec03aeff795,0.033206
89713a1cf09dffb88f22b98d74b2ab61,0.002781
5c4e8357ea4583275f78204dc5e1c233,4.11E-4
5f86e2a3b7e06ec53a10112b83a6c321,0.005128
7fb2adb8feb4303ffc26ebbf6c2e5fb7,0.049439
5666c1e1017008b596dcda2df765201d,1.03E-4
37b954ed3696b0472b49d4588edaca95,0.02543
0db506a309fd5c62f280f555ae45a6b3,8.84E-4
3a0ce1bbac71c104663df905a59c802b,0.001706
c4d2e113aaa2652f70820991578b86a4,2.65E-4
5b93593d641fdc4a39f7385e7af65342,0.002056
ff486f9250099a7fded618d235c508ff,5.35E-4
02a1efc11f2fd0b0af7df27d46bf424b,3.8E-5
304e00aa1de46d0152efb2ad0e0f60f2,0.025034
63de604d19bffc0108258e7a80798d5e,5.55E-4
6102780690ea27f64cca75fff4c73b11,7.2E-5
fa43c6d35616523b9577065ba96c0e69,0.001707
c9b17d63408939079d941b9a2122f6ae,0.001916
6460dd768b673b2574ef7bb6566ba663,0.011983
02487f50bf37438dd2e81d2758fcdd36,0.013414
17fe9761c2e6fa233ea90caae6e672e0,0.00411
7eef299fca5f3d98ec8881882a3b2839,0.004488
c47a45e989c74c60a26e5dbb8080e092,0.008462
71eb749581f4b83ddf0d77902518fc4c,0.001086
9489a5663c6be2fa1f9fa7f11453a479,5.9E-5
4edf81ab02dbcf1bfdac96b47a180c3d,0.079591
f6b2b36d5a0d664f270e4c109d49d6c1,0.002992
ffe8f2e374b17177a5e30854e86c5d38,4.6E-5
f168a04cd5480dc0e33c178c0dbc24b7,0.0
ac359bb2ca07182ad86b23f76a0c8bd4,0.038375
f9a7c344a472214f74e12a106023bcd9,5.1E-5
c02c9551809be40761eedd4014f04288,0.0
3acf28625ed98c864a5a32076e24b692,0.011152
d803dc81fe056ae19011d69512941735,0.003383
957802ba7eddd4cd519b63023320e640,0.003866
9ccbe7113a75008f0ac841a4e3ee5dec,6.74E-4
b97f7b79d901753e04bf8cba44a35c7e,0.00457
ce4edd3d9000904ffe8033446a472513,0.00125
2edafb5aa951b0d9a3b41ecf323ad1c0,0.00206
c09909e3a3b4cc58dce33a848dc98c6e,0.011158
2ea5781fa1e579e3c5608efa827d6e34,0.006308
436a24aa94913b23ef2dc5da6eaf40e8,5.7E-5
4a1c3bdfcde3a77cabd3b7abb57be39a,4.2E-5
67d128bad5afe25d9d98facaf592531d,0.002937
31bedf9c4e935fe1cd07cd1694ab66a8,0.008526
2dd2c9880163a8c517fc07ce8df8e976,0.030987
56f040d651456cccc25a64691a987883,0.005028
dd9fbfc38557605d0167c3a47acb4208,0.004673
0ef0c159db260f0289b15d4fbc100165,1.12E-4
4018b65f875ed1f7b3e497663e4305a7,1.1E-5
718c693e46dfffa42ce724fc38de2cbd,9.61E-4
66ea1089fd43cc1eea500a2e36b7b9ae,1.6E-5
01589d5a919848152920821af30198de,4.8E-5
bfde0bff1c91b197cf699ea9798e2089,0.005266
d55d8d17574940f2b1b29464f936f7b2,0.008851
3960baef15c88ecd740d566008e6e543,9.18E-4
09d1eb4fe3b66cbe603f2d001d4444a5,0.00226
f42555e50a2e41eb41fce6beba62f601,0.051068
249b2324a5197c4aa42dd8d7d2e099d1,0.005325
9b41013961bc2810a87264e43dc73bd0,0.00352
8d07e8ff715d43fa509821112b497dd8,3.11E-4
7141db6e691e14a16581133a6038b631,2.0E-5
70de283cb99d9fb567dfb4c8baef1904,0.020615
89fbf324ac47b44ec3e69713407dc35c,0.001668
e40392237efe71bd8563b5735ce08e27,3.25E-4
c5bce972d5d0a389d4ec0f78acd28755,0.038096
26fa10ccb3b7b8373a525e2b14149362,0.001316
0e30b4bd55241d822153ff68f11fc1ac,0.005547
91b16aef0c15173d6d74f2d36529873f,0.001004
c5adee18289810b23763052f3ae8349d,0.048523
6cece8ca37d7ed0563403ac8df9a3322,0.001264
14c9b56a15438eb0c78c0e1d7e83a04a,0.004046
f67f4774dbae3cb7a24e51a5b00b485e,0.002983
77529e1e13e437c9d0ad14ecf6256f59,0.001429
56f9cac07f8c439c4d2f89c7859858c7,6.39E-4
b9c6c3a98aeaa775399e84603d1295d5,0.03467
6a0bcd70cd724378757768073356ecac,7.1E-5
554d35b45a965060962f84d1ad21e8f7,0.007105
c1cd296600b44f72b82b54099d4c8601,0.026955
f6a630cc0207e27ab4331d3c8982d38f,0.023718
30088c373661b24d3ec560d07b49b65d,5.67E-4
64db4ab01cd538bd96b0a4cef10d60d0,0.007518
89fbd6ef8d0c08d062e8f1c213675b0a,0.027395
139e84735721fa56eaf6efedb7b4b066,8.16E-4
5a39d6f7367992ecee8844856d8ad45a,0.008566
96e50ebe6e6cb44ce12f5702a7bac416,0.003275
ab878be271596191c1a6f6a11248d184,0.001472
ca577f9a0c40d824bdf35bc2e730153e,4.2E-5
c488bcf6a40c3e5bc97c29137d0e0544,6.65E-4
a956641e6685049769820ebe534a72e0,0.017127
9699dd8d307ee6a77f983371a2ae0ed0,8.21E-4
e0d19de8523a795c116bdba391a3015e,0.004335
630f6defdccc405b5cfb84a4c011e01a,2.44E-4
143250a0e729630b1f3b63677587d6eb,0.0
d9b5a704e96f52010a5174bbdc3ec136,2.11E-4
5059c77108c44f7a400558ec61cd4dab,0.014638
974647bdd55f884ff72ee5870a102302,0.113449
59c3fd945eaa64d52e6bcc74e4e7f0d8,0.044686
a3e40881b347ae6a2f640e3a1c7d2ada,0.003483
31b34fbc21127a64c55aa2772b8f7eb2,0.007904
2f7ff8d46a06deae227c456e3fcd95ab,0.011644
5ba11aa8cb54daf72c08658483b18eae,3.1E-5
223731d7cdd36644f758899bc34bc5c9,0.038336
3a4c242b0a841e6b26d85fda85f2ef12,0.005326
83bcfd0604600dd0c05aab28cc234447,0.033757
79ea3a0021f96ad8e9f747f4ec92e9dd,0.010908
56837b133609ab4a44614fc2bbf57c98,0.065307
5ed3565d4cca568994c1420021e96a72,0.011142
3044a55b140a768f83ae2b67cd114f3b,0.006354
e32df3a3a64f68a1cafdeb07419a5c86,0.001767
2c497ac7153e1c6845c9e08dc67bf513,0.005156
86d32e86e6bfe3f1d32f2c2542962f17,2.81E-4
170b5dca254925ac9cccb732421c7f29,0.021789
7863fce95b12625e19608f51d2252552,0.008487
a7ee5b62548fdb95a6149e4b9973fbbd,0.005894
a2cd1fa10bda3692fc4c8caf665eabe6,2.1E-5
509e69cfce5da78ec313fb04b9086c0f,0.002178
c61190b12318903af5ed8dcef0b9bedc,0.012222
f29772100529acc48067dbd0a3bfb5e7,0.003683
042ccc82e4e202ecdfd2aeefb55cb2bd,0.016712
bea29cc5a36bee7b79911e6ce8047473,0.004791
34c5afe7d1e76770e888b93733184d8d,0.003534
bd747f60ca2969b268921b049081be67,8.27E-4
b1690caec9e8be53be3c62ac99502345,4.2E-5
338b4500b7b0955b80f9f879c1d12934,1.41E-4
186f5569d4f64b9e8c2daa6c2fe92a13,1.06E-4
20a937be6c919a0132f552907aabc6f6,0.004154
5ac6e3af2a45a6ce6b9c0a4e7f5f8265,1.8E-5
3a48bb70d3dd3136f394e71d039a66ac,0.002942
ef0906920f31195ed6cee359d4343c2d,0.001198
dddd5ef143f2aa7e8e4202706b7ed9be,0.01175
b48c2a14a694ab7b12ec26723e5fdb43,0.009
83db2b3f7e439c15bde83357b2148cbc,0.0
8fbc78a11a3d7520daebded136af1bdd,0.004277
e5099777de16ed0f896de7208e07626e,0.003261
f71a9c2b98ca6a3a58f1ca9426da79ba,0.014944
47f6e8dd81509951ace6a323019136c9,9.87E-4
f980934a2641dad9ca27f76ec4a69ec1,0.005821
40058054a8a0c476893767541bfc998e,0.010234
c4e2a7c22c0614702b2fac4c96b46530,0.033855
9b1d83e1fb80d1209a00a80ae55a50d6,9.02E-4
df3c349cec18afb6b1ede7296471c5a0,0.002338
3d3e194e7b430758048c74322ab8382e,4.62E-4
39cbeb072de982484004cde34016b95e,0.010157
ef01743ea82851dbbc1a6efdcbd8751c,0.00133
ff3da09603f253cbe6278d91d9bbcd0a,4.73E-4
bc8dd84f40c723866c31bddb879862dd,0.001305
4cac4b6d5e74a655e1e7bf798ee5c47b,2.8E-5
6ed22700269f373203171f3f2bd35eec,1.09E-4
2f261a2c74f2ca088a34be491c19d717,4.14E-4
0fcf2b447d1f4c7fc02c09c4c8d33e2f,8.9E-5
965dc9c3ca61afee15e6d795be51be7b,0.005264
8054112c1b85465898027db0643a0939,0.012162
bf20e4db66d0c30f7ea4b7fbe122200c,1.38E-4
30fb39f573971ed7ad7bbe1cc43701eb,0.003843
48556f34eb740ac42b64e01ad81ab6e7,0.032143
ce8ef60f53d14be5998b6e569a1628a5,1.7E-5
f85943fa36e1e39a48af8a1a82e9b5a6,0.034134
0313d5163d0931cc9ae833980a5540fd,0.003971
6c98397d188446e707c91f0b1b0226a0,0.001279
05d17fbc0cdbc3cef20409682959aca2,0.016767
7ea0bc24ff820e7923b9423fc45b6008,2.4E-5
cf08e2dacac2aa020d5d6ad15dfe3381,0.005368
6024c247e53269b878d001f32e65e4ab,0.0
ffefe6dfe76556eb6eaacb79713bba43,5.93E-4
8a1f7ffb440814a3c9e45c21f39b6832,0.002182
761466463a0cb619d753163031c1f9ea,0.002362
40a8476a8e37fb977bd06e5150257209,0.032912
414cf49ad3aee386579f250cb070999b,0.0
ac284c24009315d8ff68618fc095c7b4,0.0016
fcac1d72a14f1e7b7a786e48b8830b58,0.032223
14e9a766312d5089f2befa31d037c4d4,1.53E-4
33453f631b0ba05a39123b21b86fd76a,5.69E-4
5ddf4b735102ac45de4141ec2bd58fd8,0.008078
1e40200d2ec3b0b4fc0c345786a8687f,0.017595
22bb18967e72ee83b594eef081db92e8,0.038213
4459370e6cd7569bb3e461816a699b4e,6.1E-4
54d496b03e9878aaba0f93186578b919,0.022882
0697a99bfcac116f404dad75856441f1,0.00214
750c3aea40da221f52e3decbe6d3bfc2,0.01499
22c75ae5cc5c6aab6d5dcf6776d1b79e,0.008228
8b2e59ad170cab09abe7cbc74707d2c0,0.030405
f97d5a43c34568229440b076589ab1a9,1.75E-4
d25267a64cc456e64e0865fbcf18e993,0.005767
8fd580aafc2ca248cc5782be7280634c,0.001769
32c9ba19df96efce66045d1bd6ded928,0.0016
a5cb568f86933b28248f1e7ea9be4276,4.0E-6
4d5a20074310117e5a56dd518d6f63f5,0.006
8fc06b2e4ba914d143510de201f38fbe,0.008113
05b49a8c91a527f332ea4b658cf8bcb6,0.008793
2a3f00f85fdb706d78b43843a63190c4,0.002239
d000efdb15ad3c4b6f7616acafac87ce,5.2E-5
446b476c568165e9c4a16cb8c97400a0,0.011202
d33638d7ae0a49b64c68af2413a9772e,3.09E-4
70eb06675dc7ce930812f2a833d8fa07,8.0E-6
ab1c824bdd4ec6c6d378947ee56d897b,4.59E-4
cd36f9763a2469c5a46ebb5e66882a7d,5.22E-4
0de28f01ad531931cf806d2c46ca5d27,0.005155
5564f63bd6f05436f59babba711b978f,7.42E-4
6c53e3f47e35f0d42cacf545a7634224,5.13E-4
e4e8a6522e6981f364658881d0abaf27,0.004967
44f0e48ce3a8d63b82da8d6fa2c8169b,0.005648
9f05632e862f3e4d4286f520d024f6bc,0.0387
d05547bac751c728320990a518b50bdf,0.001243
78b3406c067d6ffcc36b8bd59640ddc5,0.004255
0b088b74fff8fe732301b796600f0173,6.89E-4
817ead7f860d2f3aa998f6dc2b1d7108,0.048436
bbaec26d655c37f875d0f17b8a2ad453,5.61E-4
7cb1de4e37602acf697662297f1e73f0,0.006957
8d1949839b317e302f58d5a0e2bcea2a,5.69E-4
8c0208382f5e4f0278cead84f06014fc,0.014978
06c77e904675aa2256545302664f0534,2.5E-5
4df1f3385fd679f8f4694eefd8920eb2,0.019449
95d8cb70d64a2e5961ff8d6fc9c0ffb3,3.45E-4
7a081a257ebd14e9094cd3d0e4ded17f,0.004698
4d95473b50a08efcac8ccebe582d242f,0.001494
43eb06ed377a6fd16eac7cb7ab65df47,0.019596
34dbfe14706281e1e84a49edfb949166,7.4E-5
a8c67455436a72c0ce4b406e9c9c76ea,0.012883
1ccc6998ad734a3c68b4718874cc6b2c,8.6E-5
559242e1e3eb77d25690b2a231019ae8,0.002432
c02e1307c22ded492de1584a8a8198c2,0.001314
df2619e431ec761af74f52aa60ca4ed6,4.32E-4
24937fac57a753d5de5ac2c0450e3b14,0.01556
08492e5d931194e0648962fb9c69c8cd,0.007291
50f268c07f0a9691a13905ed0969fc92,1.01E-4
a2cb273a3818f34486ccba9442ecc9a9,2.03E-4
1d7c2d68170b0b34b0400fe2a9394e74,0.004468
83c61edda10bcf5de53647558fe6db13,0.00438
8bca0a3bb1d605f96a58480b465c0a98,0.00691
ae84004d5631a8b508a694382a109121,0.00397
70f7eae7c4a13f62f5bee0381b8e89ea,0.028083
4a14933a26d6b45805e00160d9f5d454,0.015568
c40654542feccdb723b24228755b6182,0.002032
236b572cd021c4230128dc813b1a20ad,0.002439
3480584ef86f2b6fbf2688310b7acd7b,0.0
dd464064aec4789a946ea3b6afb00420,3.46E-4
9de3c621384cdd93187f970c6fc2eb29,0.006081
004e580e521815314bcc9c606a8083b2,3.76E-4
a8c0ae20732c7f8cf838d76b2c604c9f,0.017355
017273757d88dd7ca52e3568016afeb9,6.72E-4
d0568799ab0d6a957acb8de9b027face,6.68E-4
28b7e4d228f487caca09140b91c13b3b,2.81E-4
7be3ce3f66713710899abcee1baf97af,0.045751
9cbcdec4dee8f149ff86203662d52f91,0.001418
0a83ffdc067dc164c5bed2aa363ee96d,0.001581
73ec7e10527b09ccff00cc9c83c9d9f7,0.031201
08466500ce784250e4c14066c192af41,0.001561
e18fdf4d4a020f1fdaed254949e92ddc,0.009061
81fc3b5f137a85e10b45056a3e93cc7c,0.004885
