projectid,is_exciting
2fbdc6e0eba630c3854f9021f96706bc,0.865132
8e52818ca72ea98a6b6e700c32b49159,-5.347219
6d3ed9a57f994eb273f0ffc4125970e7,-1.927549
d5855dee0bb2aee1e91a1fb1ae1a68af,-5.792044
5bbb8f22890471e860ab3322501be7a0,1.155115
70bb021ec94dc73ab30ad769a41139ad,-5.485739
dd3824042541392406837f46d615d472,-4.037728
98fde44feb5a907e81fcde176668358c,-6.24219
4b3c3045be471d9b0e778789aa8d8a90,-1.397569
643ab590e7c47e9a8c80b4067fcfdb98,-5.354182
81fe77bc04fda7a857527dc88aaf5356,-0.452356
dedececf92e15d9c20c679fd42e0f6c8,0.447323
71f54dbe181f8260084fd3cee21631b2,0.405809
1a5f616e26051975449cedb06d7d5a31,-4.99191
e68b0a2fcbb1826019343f2c09e70e97,-1.485993
0a95e573c77a237955d6b4bf493850cc,0.612659
9af81d06a37c053c00802d76569ba59c,-5.568596
aafa482f7ac5a579ae5c59f82b9bdb84,-5.677546
814328f82788ac8292b6bcc250f9cfcf,-1.523551
529d0bf34d2336ed62db6a58d27bf6c8,-5.933236
7c04327dfae6c8ad10ffe5f9615ba646,3.008452
5a23bf1a8929f0ad4c32224e8530b3f9,-0.815655
76a79071be3a22fdfcf1bba633af45e8,0.582457
cb9610a3d5858305975a0b7c95da2622,-6.262877
142ff211a3afe121b104db3016e86230,0.580968
e2faaf9dabe8b9c8fd730a6ed6a7dc85,-0.878123
8fdad8674887667856d1365a2be06997,0.237634
84b15ceb321c0be14674b3c3acc6037d,-1.547489
22478c93ab18647aa75423ecb9b2ec10,-0.413913
d0b1592bcd2f0acdd51bf3c8d748e6ef,-3.236598
bd0160719d0d37528d30b722f0dc7797,-0.193237
63f71601000a4bd68637b6b0286c73bb,-0.176966
13ba72d490d6b7dc6016a1db40e48dbd,0.895505
06a4920773ec354d972d61f9a0e40c81,0.464831
c37fafda68c086d83242d0079d844f0b,-3.890023
bef1d6f2e6793889e272282e04ed5068,-5.681147
a192e713952e8b2db2d996afd3f0e788,-5.547565
c2c25739eb43faa6759bc0212ff6c4fc,-5.365219
d0a6a8aeec650a22e320b18e14e3ef6a,-3.429677
e75d6a4c303c5bed54dcb2d500c59102,0.593009
2f19b42b0cd2e72aa28fd178c48fc31f,-2.024584
60f4afe24de54db51bd996ee8446b9a2,-2.603979
e81eff75384ffb1548380d32ede0c986,-1.417794
d38cea83a2e5ad49e5a51774893381ba,3.037924
c6115d7f645d3e60a0be0ebf9ecb0581,1.324739
985946b3969f62a23311b6a3e0d31420,0.716296
4ff9a0e490792d462ddc6b0a52557c37,-0.445004
ad6fc2c28e31a8846947edf5c660a9f8,0.264535
5ce9f1ea308082a38ea79b1a8d543d7c,-5.436845
3a71a4f841bdf0b46f4e3c678abf7d23,-5.823216
8f57a74dc32000da1e9c25aace04d93e,-1.17846
ec7949fe8bd3cd7f51c0c6205ed8ecca,-0.789376
d25edc872da8a82417fd25dd4508ffa4,-6.20893
e1cafab7e48bee53debe204727468baa,0.890765
68c0de44ca14bd8a259f4f665478ba49,-5.78354
5c5e450ccab9d5d8651b43ec5a46976e,1.541472
5ef387eb7446120451e97cd2403fc68d,0.487166
00665cf0045b1f7f3892e3bf1db8afb5,1.149581
8596c454dd2f3a558c6c20eb8c429666,0.302852
a3f6f88d2f4f233bfd4054b41cebe5f4,-5.451521
cf9e6ca6281dc87a12d1607d81bef899,-5.14907
9b418df6a25875d253cf43bfb319ced0,-5.724422
fbd5fb1a7f3bdcc995bef152d7b2f652,-5.800905
e949faf9223e13623675f7af75981f9e,2.581028
9d428ae5af2e491024ed9bd89ebdf51f,-3.711547
31f64b43c391919d230051b0e646c176,-1.173701
31d68108bfdb0f86998c3c913d484848,-5.680881
e0f11b950d686f70f6d3d4af9c94c14e,-6.041461
d5842adc9ac51436ea01d44ee5b441fb,-5.875092
dd20e7f77e333e8d22824a5b1d64a501,0.64202
367bd8fb9113eb1524d27e1c242be8f1,1.129359
ccf150321750f3ebcc381886bc2d65e2,0.731579
a434d541f1b8e59fa40450ac0a01876a,-6.089785
12f6f86e79fa79b6c64d1ab2579dfcd2,1.497237
1d7892cb50f20c3018b0f5bd0186c247,-5.459143
4e5e324ba9994b9b8758a136bc49d52c,-5.671824
19adef18adcf46e1e20137b6ca59c833,-5.44311
e7e3acb10838c3ef8c33a36e97b436ef,-1.762539
93fb6e47933f28b62793a9ff013de713,0.637386
4f742c37cf6a02e1740c4e0923688429,-0.974132
7e984b26ec03fd84a074c03a21ea3900,0.017479
e9795a19d07e315bc21ecef9b6b24b80,0.621741
9024590699b1b7909df6cd47d426df4f,-5.986047
0565904ce88f478387fec043ad3c86b8,0.124079
979bb224c9eaa3b06d65dcd18bb7dcb5,0.049044
8bc7144853a3dbf65281a8c70aaed998,-5.281116
279a173f7b1edb4c7ef993fe4eba8aa5,-1.146132
73366754d40819c2df497897fff474f8,-5.493695
67fabee8315c9a6288ee26cdc4f17d72,-0.244478
69071db427a906193042a68a19c6b3c6,-2.869186
fbe5baa5b5acf36c385a5c7af4a245c7,-0.949258
3ceea8ba5f38b153bb50b925bde0e8bc,0.733269
527311fe20f4a4b45cc09b44c38c0de7,-5.541207
0249a14115dec922f3882f91ac16055e,-0.839025
88f11cf121191b4b51a9aa776e5e042e,0.704753
815d3c54300e1a970ee923079a703d8d,-5.644386
8e7d47251b0e8652acc0b24036c5ae5e,0.155335
1ac25c932220ec2a749f5175713fe03e,0.233506
5bdb0f9dfa83cd5f2c7d0881df94e788,1.276659
fa1222a5b48726f07fc51e1845616bb6,-1.081292
21b42faaa15b9c435dbd989ff9362509,-5.394025
5e12427cd75a19efa1e876623328b682,0.810611
d8df3238eb799082786dc39a44b144bd,-5.777271
29d1ac26986cd0208d54c40353048c72,-6.114683
91b4319bb8d725369253001fbb869374,0.331731
cc67e49fd5eb4f730ee36c35d84bea10,-0.987752
fabfc97f9ad0eb3bec2f0c8cab5f7605,-6.583309
8bd6da93b1bd7c5a211e8d94603188b9,0.79055
07ef23c8ebc51ca568c9da05f35062d8,-4.201774
fba6811dd2f380813f1ea995e8b3943f,0.470284
1e733887088988fb07106bd19fb8da7e,-5.701796
d35d208b91b3cda0d2a296fffbab6049,0.883665
19574a50d4674377122eff8e09295ef8,-0.814876
3a0e0595b06cdd2add051afa8ba6f3e3,-5.209266
9533fa84e78e2a107753d847e4f151c8,-0.565776
d7539cb623cd5e9d1cce55e2496779c9,-5.724084
68bc40db42763f5ed22f5d5fb2221bc3,1.954888
62213e32de1efa4c6da33115a0cc7889,2.461214
a6aaf2dbee6ac6950fba31bb5ccc1c26,0.915842
b20c84bfb1f2db88ad646db6bfa41d54,-2.518163
fe34857f702c67c741bf74fe1bd828ae,-2.86737
a595c48ae0c9827512acb46def3c7d5f,-1.221106
e904266f112a0dc576862b7f3537cff3,-0.578671
e0739e37f3debca8273a65813a04ef86,-1.71978
36e077670a399fa794e9c00e27c07f2e,-0.128577
461e13da43f61e6025ed0b7a3fc8ea92,-5.768964
d841340514305d029ab2e9163fa97d6c,-5.644742
b3e05a5616db7ae8057e1a8c5ff5e53b,0.951565
159a5f134125b30b5a58aa91f271c50a,-6.077133
de9c0735cab5dd35a9cb7caffe3a7ff2,-3.805942
40d26ec8983c1bedecaa5286d338db2b,0.839617
a480d702d5764d316fda737be3fe2cd8,-5.707363
204aa37b4b74b9508e2408c051834f76,0.799434
989e6360a5fd5caa653ba140a71aca4d,-0.889584
a6494eedab29e16a9f97a95c9d506336,-2.827716
f7f12f03bb9a4b4970223818ecd2a143,1.687601
70424e29853a44b2a9639c6cae781d6e,-2.524389
149d3a3717a6379eea72f60a4ee56e68,-5.65571
3d4b09cb4e7f02e12be51b027820938d,-5.560329
c3aaa0551428acf1fccd0d5eeff4d94f,-0.076174
956da4f6b52e75506480e2539674cd87,-5.442097
2829c32466333e507c9293f3219cb162,1.136264
802e210724bda2c5661a4e78738c32a4,-1.191017
f5abed7ffa0ef1c130c4347c96a9a3db,1.02006
e02ecbaf3a20841ae8deee2f58823800,-2.423949
66b8516ba609dfefd549c76ad178797a,0.316131
7f35253d4d81835482885c32da28ad01,1.450485
4d875bb6d127ccc7360c75af1dc0f380,-1.380481
dbfc78e09c94d909a4db75fc7bc1ce86,1.167721
3cd478f5d8e3fd18c51db569c10e85b5,-0.561312
4c9bcb2371d6fdf616a322b9b64ffa6a,-1.372174
f2a34a1bb82a51b66cd60f7051732540,-5.317006
180d1fa92b95970fd08e0e745e796dd4,-5.811609
00a44f60d9612293a142203774e99fcb,0.367126
1d3f6d9f0186f4a3f42df9cbb61c28cc,-0.417204
0f6a5f501841ef5ea91c02b19094d6cc,-5.752555
f6c0ad13875cddec55f4e94a3fb58611,1.094018
abbd85777ae46c01cdff14285f8c1212,0.750474
0a754e466e2c0c4e1d28e6860cb84c24,-2.582151
50dd64cd10685442f726876a7ea7e7dc,1.07196
78a3ac7597af240ae713e04bde930674,0.956623
4eb5b3b485508c8cfbec466719065b26,-6.213056
232fdcea7da9f37698d6f8012ee62fa7,0.308191
4bc30b6c02d2b09a1d41580798be3152,-5.240227
2eb84f37dbd62a1877e0f0ebe12160f7,-1.178666
7a95e4f04a2ee2f31f6d2c162eb89d37,-5.348455
bc552d6b09a30ca03c49009a4b2b1806,-1.404249
bff5713d49216d5a670ed71319390252,-5.578104
a94d641a9b1880c8feedfc216462deb4,-1.726984
11517f84b27bcd130f6d2c1cd4a361c0,0.554627
d54d7fd49461865fbdcb7af04e88441c,-6.076236
82378b5a54202e08856db282ac242c69,-0.600272
ffccc676d9b71c9f91a3bd4d92529cc5,0.234213
de051d6824b0b04a49a438892c842373,0.428902
ffe23c45bcc7494a2be87a4fb405889d,0.612574
ff6c88826387206b102dd85ca6b21f2c,1.66101
10a722acdc2d84868b964934cc5cb619,-5.57681
6dd2fc4863740f099b5ae00f28fcdda9,-5.411455
271307baf216dc1f1f75135b54ea5874,-0.566955
35e4e5c3c58bd41670afd3d5d72963de,-2.944972
fcce3fc064247907e6cb09d6e58e1aa6,-2.956352
ec1a52617c7df184b54d2cdcd05f2241,-1.486039
70f9396b8b5d4493bcf8df9f0e4f180a,-1.453068
18738f318f87fbfac66531502bd84362,0.129628
32eb913b7fb86cb3fd0c49f8047324fb,1.024344
60f90ea18fe47a3a34de402643fb10bd,-1.544577
204a3a4051c8247b8df93f41849ed4a4,-0.103998
165f060071178e44a32e38ea2e797819,0.953701
d3ce312ed5fcdbca10fe3cdc095cbfc5,-3.27172
2e3a2563ef646dd5c4d92ae811e57174,-3.08667
06fd752e7b7f5f9e35ff8df2024be705,0.816443
d50a7dab4ae014d8f6af43acd3abf433,-5.335631
b2d82c679fc961d0ae0185ea269b8abb,1.928277
876afaf8309b4e10f334c573a8f1dc11,1.696526
f8ee3ed55802b880ccc0f19eec029d39,-5.932246
e4be109c511a91c48b8764f4fa160b95,-0.903292
d42ffb9637ffe3045ee69da6123b7b4e,-5.882228
f9980b5b2c6aa9655d5e8b11a870dd89,-5.393206
6b6a50c90f8c5e6aec5111f89db1e97d,-5.619362
de0309cebea6359cf70e9bf66127c723,-0.929088
568822bcda11e693d4029b748781d60f,0.478073
dd098e2601b7de6dfd4ab0bf6b0cefc8,-5.845036
b7cfe169d3991d2bb78a611108e3e2a6,1.304842
c49051a890b4dd681320d3cb7122b1e0,-5.272161
c258ff678cece006005aba62a0a7841c,-5.341197
9db743cf8feab7ea3ca21a6ece2a0527,-4.250229
b06d67111e3e23fbdfdbaf860b57dc1c,-3.163948
7cc53ba5aaedcd8782b4f79fde18819e,-0.855439
76a3a3358f2e9e846b76f679485b60e9,0.917121
49b8f882b0b27035912c7fa120d92298,0.263291
241616abff17faf3c4564f5db5d3581f,-0.243665
cfd507d86a1e8d5db30f45114ceb2880,-0.025097
52c4dd4df22aa61ad8165647307c348f,-3.759422
45d0333116af3860c03b114f61a1e531,-5.452527
1f34aaeffc598a070aa83a6cd0a95e92,-1.457263
be249c9c67dda18bbf0d83be800aa7a9,-5.887031
b17945ebe9d6c4938cd22967e977a809,-3.453397
87b7b3c5950ede15da4a84f747b59931,-6.150442
c17bb42b831d64800def9252ccdd39cc,1.051951
e2710c0e3a0fe993ffb96f8353e3950f,1.685608
bdbac90319e97ecaa019c1cdf9ea4f48,1.686572
a890b8b10f6b98c99fc4116cbcaa1c91,-2.812888
22287c9530c4af00105d068e810cd83e,0.383814
b52588e6768b1eabc897758eae413c0b,1.974175
4a5a53459c199ff4c44fba12d8d36855,1.544019
939149c6b50ae6547dfdd407185266a4,-1.254623
61615de78ce79447c30662558a1c8c17,-5.22014
32175d8aefbcace219f5c057c9852c2f,-5.80332
431fd5e1af41b36fd9d0dd051ed29bc1,1.135195
a13b81ae24585615904dc3ec31363a83,-5.993696
6a9ad8facf312b4bb24498a18790389e,0.748437
b90869a691d28e7c02a36888d5660854,-1.756984
49a29264ee79b12d76294bbfe94c28ec,-1.694942
fad8d5ce69ec9113103067ce45babe2e,-2.886363
9a8832fa34b0474f40babd88e2cdb02f,-1.348372
ec3bbf66659194753527ef893cdad280,-2.505332
8e64f14ae78a1cf60f541527a14e3fc0,-1.10333
f05d22eb14fea4d9188aff8aa84c05ae,1.444545
4d21383dc0c25cf8b8d0fd959f3f0b7a,-5.44894
a5dd049e068363650e050559b3d51f3f,1.335084
bda176e869c1694072a0ef6b7110a86c,-1.196297
312b0f5b77a5ece438b442e470c59564,-3.757816
cd868eef3c18824e951578dc5c8b1cfa,0.436609
55032b3197bffb74071ecc7e3b7da6f4,-5.777933
c70d5865cca57a41b96aef9b787dfb94,-5.644921
3bd71643bc26a87b2e9143ada48962d0,-5.340134
fdef2d232a2aca4bf4fe7a629d473d68,-5.380255
c57781fca7e7bf9d8f72575222dd39bd,-5.971391
9080aac1332f6297ee30d102a6f24222,-6.147443
311a25608c16bb518e96c848981d61f0,-2.346467
b7a28cfe19897db7d0a5735aa77eb4c8,-5.212827
8bbb320690a72e040d5728141d9cd754,2.105348
ced23e59907c84349aa014fdee162e6b,1.957092
9b7d6cb320efcb907bd59b906359a04f,0.537537
019f21426f82e6660f12a4f21daa6a04,-6.263362
cae98078273ff537a58b9bb4eb9adfbb,-0.94338
04dade06ab286f016200ca02e49a9bc0,-5.620106
5ed9e6e64ee79fa17d52654113fff57f,0.853111
79d9800ea2cebd9120ef69acf346fb1c,-3.555862
96f8a35daac534b7abf089facaaecbfc,1.086279
bc925dd4b6d702998d624d91f10c63a4,-0.219986
19a4caf6d3244eab297b6e507ad9e5f4,-3.26915
33d332ab7f2a1f64cf84ef218b4d1e8e,-1.567728
2be46b3c69be9be656cd9c33ef0dc80f,0.657339
b15fe3e7c955973d6e5da8951947c348,-2.386158
0174c9da8b5937692b6772d9faf697c1,-0.253794
dc9e887b5903af548e713e592319ba51,-1.235455
a820eb1255d6c1a50a7130f847bc0006,0.965847
01323d232feabb751457c83c99da51cd,0.581276
95efdaf372e838e891b382213af1e19c,-5.584182
49b551567907633776febe933ec2369e,1.775913
8b37f9833350f4739381729b64120df2,-5.852786
a0350f8784423ed8602863fb3198075c,0.503977
be327641575a015fb8cd5a26d8bad580,0.092609
dee51be7a316dc50c1ccb6f7ec0c016d,3.008349
589d4eb28daf8a1b73e3b106680f6200,0.05746
23cf1ccd870ea9f2ee905bf597da5903,-5.171044
2a424fe471f2f9d818e1053461a20715,0.066374
f463600e502dd8b7e1861199323f39af,-6.072221
e2a52f07990ec8ba494554ec13ff57d5,-3.789009
275ce97012bf9b92bbf65bf560e7c361,1.281128
821d9e9dccf78f27df540c1f8cd85216,0.821533
1827d93f2a0d0f198845c12644f60325,0.652828
a28933e814e3db24e3869e9ff4eb8a1c,0.97945
11c65a50cabff0a7323679421259d460,0.67985
f0737dad8d33b4ed3c30fec60dea2d72,-4.126034
81e5ce56ec2b232f1c74be9a0cfcd7f6,-5.70481
a6c197d292ac4b079841bddc3d5a28ce,-5.511643
1f0fde87137af581a91e22e644ea3d61,-5.825731
34143cc517f8d62c882deab2c0dd91be,-5.758133
817619373d1ceebdad8f34b70d926ef5,0.724682
d2239dd8a22cf5271b544c88b9c54a3a,2.479918
ba8c6d9b109a9e99816755185fc4c4ee,-2.551277
5fd693113fabe17ba3d76a79f0e72f36,-5.783342
dacff1b9d6e82db4bd9c720704f15336,-0.211239
0a6dfb46495b624400280503fd2dc4e3,-0.045998
013586665b4c82ce3f88f19351823a4d,-3.543524
e085b15703f2cc1c70118a45e74fbd50,-0.704723
85a4dec5df6351968f40cac00a8b6f89,-5.530059
b04020a25610d254f9602d971275c6da,-4.02328
f20de845105ac7450ccdf43707295b05,-2.784786
a085c63a9b257fa7299d52bced8fe735,-5.591591
519b9684668d77b485d6767cab1cedfc,-5.566367
d91b389ca44543df8412c05da444231e,-2.457719
45ec1ccc7e70b28fd3f1f167adac741f,-1.44882
687e35e35fa8a16b4cae20ba95eeca96,2.331392
b183f4a576186464f41654b6b3f3924f,-1.70329
c2912e527e6ee3f752165aff8c959738,0.676398
69da9cd9f4e0abcaf5829ec03aeff795,-5.156502
89713a1cf09dffb88f22b98d74b2ab61,-1.460496
5c4e8357ea4583275f78204dc5e1c233,-5.936592
5f86e2a3b7e06ec53a10112b83a6c321,-5.640518
7fb2adb8feb4303ffc26ebbf6c2e5fb7,-0.628309
5666c1e1017008b596dcda2df765201d,-6.276883
37b954ed3696b0472b49d4588edaca95,-1.038312
0db506a309fd5c62f280f555ae45a6b3,-5.667908
3a0ce1bbac71c104663df905a59c802b,-5.871371
c4d2e113aaa2652f70820991578b86a4,-5.979155
5b93593d641fdc4a39f7385e7af65342,0.332417
ff486f9250099a7fded618d235c508ff,-0.105794
02a1efc11f2fd0b0af7df27d46bf424b,-5.601078
69a5ea4f8780378ad3c6c835fbc57876,-1.01912
304e00aa1de46d0152efb2ad0e0f60f2,-0.735814
63de604d19bffc0108258e7a80798d5e,-5.739452
6102780690ea27f64cca75fff4c73b11,-5.862621
fa43c6d35616523b9577065ba96c0e69,1.48875
c9b17d63408939079d941b9a2122f6ae,-1.979676
6460dd768b673b2574ef7bb6566ba663,-5.436503
02487f50bf37438dd2e81d2758fcdd36,-1.000022
17fe9761c2e6fa233ea90caae6e672e0,0.61388
7eef299fca5f3d98ec8881882a3b2839,0.626723
c47a45e989c74c60a26e5dbb8080e092,-1.152962
71eb749581f4b83ddf0d77902518fc4c,-5.541433
9489a5663c6be2fa1f9fa7f11453a479,0.667701
4edf81ab02dbcf1bfdac96b47a180c3d,0.567711
f6b2b36d5a0d664f270e4c109d49d6c1,-5.596587
14e77123550f1574be3b854a51d2fa63,-3.531746
ffe8f2e374b17177a5e30854e86c5d38,-0.196145
f168a04cd5480dc0e33c178c0dbc24b7,-6.391174
ac359bb2ca07182ad86b23f76a0c8bd4,-4.167275
f9a7c344a472214f74e12a106023bcd9,-0.329858
c02c9551809be40761eedd4014f04288,1.550539
3acf28625ed98c864a5a32076e24b692,0.764149
d803dc81fe056ae19011d69512941735,-3.598146
957802ba7eddd4cd519b63023320e640,-1.455213
9ccbe7113a75008f0ac841a4e3ee5dec,0.294525
b97f7b79d901753e04bf8cba44a35c7e,-1.820608
ce4edd3d9000904ffe8033446a472513,0.517296
2edafb5aa951b0d9a3b41ecf323ad1c0,0.490714
c09909e3a3b4cc58dce33a848dc98c6e,-5.33495
2ea5781fa1e579e3c5608efa827d6e34,-1.066699
b9d774097bd80dc5ba5caf80dd4f26e6,0.996575
436a24aa94913b23ef2dc5da6eaf40e8,-6.063689
4a1c3bdfcde3a77cabd3b7abb57be39a,1.03524
67d128bad5afe25d9d98facaf592531d,-5.706293
31bedf9c4e935fe1cd07cd1694ab66a8,-5.512047
2dd2c9880163a8c517fc07ce8df8e976,1.055818
56f040d651456cccc25a64691a987883,0.035244
dd9fbfc38557605d0167c3a47acb4208,0.702564
0ef0c159db260f0289b15d4fbc100165,-5.74066
4018b65f875ed1f7b3e497663e4305a7,0.141383
718c693e46dfffa42ce724fc38de2cbd,-3.105619
66ea1089fd43cc1eea500a2e36b7b9ae,-5.449196
01589d5a919848152920821af30198de,0.363071
bfde0bff1c91b197cf699ea9798e2089,-4.165361
d55d8d17574940f2b1b29464f936f7b2,-3.895938
d73e0335ec65c3aa5e14dfff4085e6f2,-5.738886
3960baef15c88ecd740d566008e6e543,0.151904
09d1eb4fe3b66cbe603f2d001d4444a5,-1.445
f42555e50a2e41eb41fce6beba62f601,1.126612
249b2324a5197c4aa42dd8d7d2e099d1,-1.484581
9b41013961bc2810a87264e43dc73bd0,0.817137
8d07e8ff715d43fa509821112b497dd8,-6.16866
7141db6e691e14a16581133a6038b631,0.297312
70de283cb99d9fb567dfb4c8baef1904,-5.294487
89fbf324ac47b44ec3e69713407dc35c,-1.529557
e40392237efe71bd8563b5735ce08e27,-5.846593
c5bce972d5d0a389d4ec0f78acd28755,0.86573
26fa10ccb3b7b8373a525e2b14149362,0.064203
0e30b4bd55241d822153ff68f11fc1ac,0.526387
91b16aef0c15173d6d74f2d36529873f,0.426488
0ba976a39f0e6d17a77a4e8f24744e73,-2.706122
c5adee18289810b23763052f3ae8349d,-0.721126
6cece8ca37d7ed0563403ac8df9a3322,1.826141
14c9b56a15438eb0c78c0e1d7e83a04a,-3.879854
f67f4774dbae3cb7a24e51a5b00b485e,-5.706621
77529e1e13e437c9d0ad14ecf6256f59,-5.846533
56f9cac07f8c439c4d2f89c7859858c7,-3.536613
b9c6c3a98aeaa775399e84603d1295d5,0.797303
6a0bcd70cd724378757768073356ecac,-5.900251
554d35b45a965060962f84d1ad21e8f7,-0.691529
c1cd296600b44f72b82b54099d4c8601,-1.291574
f6a630cc0207e27ab4331d3c8982d38f,-0.795871
30088c373661b24d3ec560d07b49b65d,-5.663222
64db4ab01cd538bd96b0a4cef10d60d0,-5.233747
89fbd6ef8d0c08d062e8f1c213675b0a,-0.958996
a61a3c5cc46f3e34475e1cac3f4da24d,-5.398734
139e84735721fa56eaf6efedb7b4b066,-0.765957
5a39d6f7367992ecee8844856d8ad45a,-5.405011
96e50ebe6e6cb44ce12f5702a7bac416,-1.072824
ab878be271596191c1a6f6a11248d184,-1.747609
ca577f9a0c40d824bdf35bc2e730153e,-6.036379
c488bcf6a40c3e5bc97c29137d0e0544,-5.935872
a956641e6685049769820ebe534a72e0,-0.245474
9699dd8d307ee6a77f983371a2ae0ed0,-5.561128
e0d19de8523a795c116bdba391a3015e,1.423774
630f6defdccc405b5cfb84a4c011e01a,-4.449259
143250a0e729630b1f3b63677587d6eb,-1.695
d9b5a704e96f52010a5174bbdc3ec136,1.236619
5059c77108c44f7a400558ec61cd4dab,-3.628151
974647bdd55f884ff72ee5870a102302,-0.575284
8b42717f03649b8acf1cb5ddd024b30e,-1.482436
59c3fd945eaa64d52e6bcc74e4e7f0d8,-0.968131
a3e40881b347ae6a2f640e3a1c7d2ada,-2.572016
31b34fbc21127a64c55aa2772b8f7eb2,0.474987
2f7ff8d46a06deae227c456e3fcd95ab,1.800335
5ba11aa8cb54daf72c08658483b18eae,-0.532091
223731d7cdd36644f758899bc34bc5c9,0.536727
3a4c242b0a841e6b26d85fda85f2ef12,-5.900116
83bcfd0604600dd0c05aab28cc234447,-5.340711
79ea3a0021f96ad8e9f747f4ec92e9dd,0.367323
56837b133609ab4a44614fc2bbf57c98,-2.607134
5ed3565d4cca568994c1420021e96a72,-5.332272
3044a55b140a768f83ae2b67cd114f3b,-2.616008
e32df3a3a64f68a1cafdeb07419a5c86,-5.199575
2c497ac7153e1c6845c9e08dc67bf513,-5.950732
4e6c71350fadaeccf24675f0855f7000,-0.474542
86d32e86e6bfe3f1d32f2c2542962f17,-6.099957
170b5dca254925ac9cccb732421c7f29,0.833513
7863fce95b12625e19608f51d2252552,0.474974
a7ee5b62548fdb95a6149e4b9973fbbd,-5.759885
a2cd1fa10bda3692fc4c8caf665eabe6,-5.83012
509e69cfce5da78ec313fb04b9086c0f,-5.444398
c61190b12318903af5ed8dcef0b9bedc,-5.307189
f29772100529acc48067dbd0a3bfb5e7,-3.014012
042ccc82e4e202ecdfd2aeefb55cb2bd,1.737679
bea29cc5a36bee7b79911e6ce8047473,-5.727476
34c5afe7d1e76770e888b93733184d8d,0.383805
bd747f60ca2969b268921b049081be67,-3.261711
b1690caec9e8be53be3c62ac99502345,-5.475073
338b4500b7b0955b80f9f879c1d12934,-5.405733
500fb30c465cd81140de5cf4a458ed0e,-1.302825
186f5569d4f64b9e8c2daa6c2fe92a13,0.21126
20a937be6c919a0132f552907aabc6f6,-5.307012
5ac6e3af2a45a6ce6b9c0a4e7f5f8265,0.409671
3a48bb70d3dd3136f394e71d039a66ac,1.871383
ef0906920f31195ed6cee359d4343c2d,-5.866477
dddd5ef143f2aa7e8e4202706b7ed9be,0.547285
b48c2a14a694ab7b12ec26723e5fdb43,-2.598382
83db2b3f7e439c15bde83357b2148cbc,-6.312879
8fbc78a11a3d7520daebded136af1bdd,-1.635746
e5099777de16ed0f896de7208e07626e,-5.473107
f71a9c2b98ca6a3a58f1ca9426da79ba,2.472327
47f6e8dd81509951ace6a323019136c9,-1.237495
f980934a2641dad9ca27f76ec4a69ec1,1.492455
40058054a8a0c476893767541bfc998e,-0.81032
dd1209886252c6af5c6017b5b213e35a,2.49041
c4e2a7c22c0614702b2fac4c96b46530,0.364067
9b1d83e1fb80d1209a00a80ae55a50d6,2.19127
df3c349cec18afb6b1ede7296471c5a0,2.392404
3d3e194e7b430758048c74322ab8382e,2.139322
39cbeb072de982484004cde34016b95e,-5.28927
ef01743ea82851dbbc1a6efdcbd8751c,-2.799912
ff3da09603f253cbe6278d91d9bbcd0a,-5.563975
bc8dd84f40c723866c31bddb879862dd,1.914405
4cac4b6d5e74a655e1e7bf798ee5c47b,-5.764914
6ed22700269f373203171f3f2bd35eec,1.04375
2f261a2c74f2ca088a34be491c19d717,-5.943319
0fcf2b447d1f4c7fc02c09c4c8d33e2f,0.426141
965dc9c3ca61afee15e6d795be51be7b,-1.174174
8054112c1b85465898027db0643a0939,-1.240052
0c32a650afe512b395c5ba5fb96ae35b,1.181022
bf20e4db66d0c30f7ea4b7fbe122200c,0.204416
30fb39f573971ed7ad7bbe1cc43701eb,1.974968
48556f34eb740ac42b64e01ad81ab6e7,-1.708962
ce8ef60f53d14be5998b6e569a1628a5,-5.904717
f85943fa36e1e39a48af8a1a82e9b5a6,-0.994346
0313d5163d0931cc9ae833980a5540fd,-0.914235
6c98397d188446e707c91f0b1b0226a0,0.243702
05d17fbc0cdbc3cef20409682959aca2,0.620862
7ea0bc24ff820e7923b9423fc45b6008,-6.039464
cf08e2dacac2aa020d5d6ad15dfe3381,-5.937751
6024c247e53269b878d001f32e65e4ab,-0.779323
ffefe6dfe76556eb6eaacb79713bba43,-3.169878
8a1f7ffb440814a3c9e45c21f39b6832,-2.762156
761466463a0cb619d753163031c1f9ea,2.998467
4a62b2f627f07fc2153792ac7beb653e,-6.165374
40a8476a8e37fb977bd06e5150257209,-1.210952
414cf49ad3aee386579f250cb070999b,0.024058
ac284c24009315d8ff68618fc095c7b4,0.45042
fcac1d72a14f1e7b7a786e48b8830b58,-2.772857
14e9a766312d5089f2befa31d037c4d4,0.624284
33453f631b0ba05a39123b21b86fd76a,-0.333362
5ddf4b735102ac45de4141ec2bd58fd8,-3.797635
1e40200d2ec3b0b4fc0c345786a8687f,0.749887
22bb18967e72ee83b594eef081db92e8,1.860912
4459370e6cd7569bb3e461816a699b4e,-5.795641
54d496b03e9878aaba0f93186578b919,0.681747
0697a99bfcac116f404dad75856441f1,-4.213743
750c3aea40da221f52e3decbe6d3bfc2,-4.888107
22c75ae5cc5c6aab6d5dcf6776d1b79e,-2.495038
281e44e72eff8be8ff4c8709adf6fb83,-5.644895
8b2e59ad170cab09abe7cbc74707d2c0,-0.818294
