projectid,is_exciting
f8f566af6d8efb4842444e4e5e386499,0.0
bcae71592cf1d0c1a52158caf207d0a6,0.0
2604ea801cccda37b582a81a5c22fac4,0.0
c0e67fe19dbf35da6bc7c7743a455dc9,0.0
d855d6c7eb18db1dedf8e6e9406711b8,0.0
75ba01738578b5b866b64a66fa621b9d,0.0
d4676a905e9cf1ccfdbfed0bc3d1deda,0.0
dce88e430f2a3300373899b1de3eea40,0.0
1076ae84e1e16e52b63502c7f147d601,0.0
1bf024817b87ec4e979f2697179357e0,0.0
aa5cbc355e988e9b53c8fa2cd102a666,0.0
edca9932ad8ca27c6a96803cc742a2e8,0.0
7d279fd2d2346d18809fe64f6d4e4bd0,0.0
39b6e341822e80680f3c7c704baeac28,0.0
d63804dad8c8498dabf6da82a1073a21,0.0
2d114b6510c93807296b7df2e604dd36,0.0
a595557cb6fda8dc42e55b18f77375e4,0.0
e7af14a71fd1187827505a16b816e010,0.0
2c602b96ce1e132f818ab2414c35bacf,0.0
ef0f1e1b89780277e42ef57880e81152,0.0
e40c74ab88678b2768bd59761212cf23,0.0
48b433196d0379e407d5e82bb5f83f8c,0.0
6c5a5243efced2bf614a1b5362e92946,0.0
4601435bc0277ebccd82c903a51aee89,0.0
4af9dd3cc827af36100dea097354dfac,0.0
7796fc51ff8be309e99d5fcf50d6c6d0,0.0
0856a528677460edb55fe30e113d2a10,0.0
0c72b60f451073319515146ef9905be0,0.0
d4f92460ec439b0eb4c96db87bcb38af,0.0
ea2d3632514ff8eeabc17251bd8e6a18,0.0
fab36b358357c5c336de97ed84ced671,0.0
2872047d3b7a97a1c1ce81a4025ab898,0.0
ac5ae7461f0d25fecf9c0fb47a74386d,0.0
67c5081ec957a42010edf29348e21c93,0.0
2d622842971b594f6921240058462b81,0.0
8080240fb2c883a1fde74e9a5c7543a8,0.0
30ae71e182786bb538e401c1f38de6ba,0.0
e94b2a5617bbb271663398ab98dfb138,0.0
e4770f2cca265a8c5621fe1280f66c4d,0.0
bdf68038df09de2d8242e38ff45eccb0,0.0
cd2077586a73fb9b9f1084b09150bb1e,0.0
567ca9b71fc29ba59d23530c18f1bb43,0.0
e34c1dc6ce7f48a2ef0f607fd4b2b0db,0.0
682c162fa368cdd65abb1ae3142352a2,0.0
2a14070429cc85a5eab26d3c9bdde001,0.0
3edc9228034d6ccc075503f9e80ecd6f,0.0
e41c41bd98e9493d94c43334f21e5612,0.0
1e04acc498ff4e507eae4252d24d60c1,0.0
38b204714bf2a7aad391dc525c3d9a28,0.0
a108986d43e0fec0b59b242e1ae03eb5,0.0
5db6b60f3b0b93368fd5c90e1c344903,0.0
0fb7d230a6a0750cbc4e49718d3d608d,0.0
e2d9b75c837c7eb64a6c2c43836226e9,0.0
468574ae77add8d6fe3adbcdf75a4caf,0.0
25b01d6a601d8f98c2396449681cc875,0.0
80f22cb722cdeabcf83d7cb07947b708,0.0
1c367edca661daf4c9bc1a7d2172e0cf,0.0
927e0f3abe391905f59a6709fd0bbb3e,0.0
f15a0f6c69cd82a2f2d175a04cf505ec,0.0
db97549bcf461c3611f322a592acd4b1,0.0
dd7235c2757d34dac0c1ff8a31f3c5ec,0.0
2ae3179a063a69ea1502bb86710774d0,0.0
5fa37fcdc1f324b9ece815d7bf5f7e79,0.0
d819fca6715b438e1f5c6287458491ad,0.0
8cca934e42053ec1ccac2504ef8f4b76,0.0
a8085ea306f0148851558984aa266dc4,0.0
a96bbe60d5b1bfe38280947bb4f7f2b1,0.0
2161669ac614bd0d591a8e0805a36708,0.0
1116302dbc02a5738041c2f976a055cd,0.0
32c134d17cc48426690fa5e2f732d6df,0.0
951c9a67069d51f0ef0cd77c2f8bbb78,0.0
956f8153a031e4bd2394fc35876fddc6,0.0
f0daef9d3b3ec27d3f919ac7127a2212,0.0
b7ec52fbfea2a3ed7af4bfd77b966f7c,0.0
e472cad5422acf539b41474b21a1de81,0.0
6df01d4a7b7978a67f3e48a7bb08c9b9,0.0
dea5f0533815cf64c1bb0879c0dd61e3,0.0
e9b503350cfb307e66d0834b778faefd,0.0
7def03dc4fd7b8c48f41c6814d35f04d,0.0
04f925d0d58c956769fac852a5e38fbf,0.0
5cdb0e0bc541b37010fa98c45e527b59,0.0
3c70b968e74f6bef7e632c04c41165f3,0.0
56f1aa569eacac5bf96051ff4ecfcc76,0.0
7492ad88ec3c56c2ae40ba79f2ece1f9,0.0
414daf6bdf944f57cb78edc8fd8800c4,0.0
4828dc71801c8c2ce878ea72da2ffa0f,0.0
e379fe4df0811cd9092f85a438dcb697,0.0
539b6203b322e8050bc4697430e5ffd4,0.0
f45e7e87e73e654efd99a6ba3ecf36fb,0.0
ec6dd0da0f69658cd6392f88d6eb3af0,0.0
95171e9ecc6bb125d59a1ab05f55759b,0.0
fadaf6a49f379c2ea94694d5f0b12d78,0.0
42ca1519b9674f2a56576f4e802497dc,0.0
21fef7b50167115eba1e2f09b0ed79eb,0.0
4231af8e87ae11f3a3dc11b8d40cf561,0.0
8ed5f72292a08f3b6da144a4e69b2a2e,0.0
f3a627558dd65f90e5527ee8eef43737,0.0
6865e9c89a897acb9582835161ae3904,0.0
480c81cf6dad8f678ba732ab6a10041f,0.0
97486eab1c7d6624b8f2b51c085ce1ff,0.0
4f042a7c68d3b7261530323f04b34e5a,0.0
fbeab216543e0389cb312f16d99874dc,0.0
bbbbc11ccfbab5da7f819d2b87b7f0f8,0.0
374c281e70a51d6c56764f08f1e168c8,0.0
131b93052c3664ba741947d90e0c8d97,0.0
9d753dd0b396e046c838739e2f626230,0.0
83080881ce11eba6193882e66eca810f,0.0
cca99624c1343c1cd3faa549770fdc3c,0.0
8d37c2221c418b9af0167e938ca12302,0.0
66913e6c2d95cc3802221be800c26339,0.0
10d83b09880321b81b45d33cfa18d45a,0.0
08474e290a776756f3bd8f49fc3a9449,0.0
9b78b9b8ff4b46f034a6654a5fcfaf28,0.0
0c2b1a46971ac19d7ecbadc86de2e70c,0.0
a5ac3c78b3e9e140e2de0481b97590c4,0.0
a7b9f166c2b3e024d53e2265d956519c,0.0
cd45ce0f4ba60e5985ce1130c5551ecd,0.0
77fd35eadba2cd2122fd7130b1b9995a,0.0
43f2ea9b7978fa4e2c014987a9e6c4be,0.0
44b6b2d430d329df15671f0326b2a244,0.0
caa3b81f9f4f398e1c9042e70f908fcf,0.0
722509182737411d9db08ce44eb852b1,0.0
a5d43189285dd2c8d8fd6273df319476,0.0
511017e97c15331240a889f00663f1c1,0.0
a5877df6d09e7032c5bb4be21000162f,0.0
88aeca08e7374648bc8e7d43c86eb20e,0.0
bca7a06225b660bf36bfedaa78fb5c82,0.0
1a263f36f1e846cb7de7fcd3e915b589,0.0
d62bbe6e10190572b3b179ffcab3b861,0.0
032e4e7daf7f3dde073d49087b19cfa2,0.0
462227f4fef31f90ee51fb6af402f8fb,0.0
6773f923cfb04da072bd5e1f4c7bed8a,0.0
05a74516359992a76d52254767d86dda,0.0
1e51755305a2553cfd1696ba04564196,0.0
b386dd3bbc7612f541d6a5740a2ff090,0.0
d3e36bf7d41e07d7b41112da93fa8c2b,0.0
e1234115bc79927279ff3ec28e73841d,0.0
da71565246d5ad36383f7bdf871dd19d,0.0
fad7603534572f87527b35476d1aa8ae,0.0
e7febdee2d01aa40e71f30cc7116938b,0.0
c41be3f2aa4fd4f8787762966a1e2575,0.0
d267ee0c8e6336e718931281f67cda70,0.0
92e020739085e6c99f4def19e9a2ffb5,0.0
a344d921b4fb080875aae622516c16d4,0.0
18840bbc505c2a694037708e2905d629,0.0
1e533b0aed9dc187ce2d66cd0fdea6d4,0.0
549586d7a16d88727d91cc2db42a75ad,0.0
5ae2cecb1ac1c261bb1a878d0388e14b,0.0
89ff1a24f511cf69572d5fc99ada6693,0.0
27fbc72e91342b4c279a75689c5a21ea,0.0
270c975cca4433c797643156ae1c5ecc,0.0
70056551fd1d2a717f3ab049f0f7bc59,0.0
0b930032530e35a425c72e2ab88a1914,0.0
095de1c938ef4abd6a807f064a77b48c,0.0
420226e36d8419410c5ab5dcdba5068c,0.0
c088e281b8a1e48d90a5b7f8b19b76f1,0.0
e7ecdce9de29e839a828ab72a597d529,0.0
bdaa16a5b0aa70402f9de01d8b04d31a,0.0
1dfac86b00af7645e2f631ac18bc02c9,0.0
bec57085600479de23fd676b927a8887,0.0
f3f62673add76c07dfe83ec5f9b55d93,0.0
5115448b5b99f1c392a9e83c2a2ce555,0.0
890d72e8c2dda549eb068284a6cfd972,0.0
69972a1f5efd5cab09679fa4a06d3d85,0.0
f7c18c4c4da33090cfc926d8d5c657e6,0.0
9347e85871b042204b29ce12efe9e114,0.0
84d17817bfe799a38f2ac4ff55bdbc09,0.0
77391420b845377e198b46bd805e31d0,0.0
f2590d198adbf95f335bba6ba1b80d7a,0.0
909fbdc03cd3a315759bfe9be6549017,0.0
c4770c884c59d9f81c3d721b83be3e60,0.0
b342bc199d2ba1c1ef5ed33014ed2c40,0.0
7d5c79f1b67dc13ef255857e2372cd57,0.0
8aaa72ce6ac46912d904d41ccb0d4975,0.0
f4f9fd803fb56aecf56ed8a9ca11aa56,0.0
83942cc650c9135dcb79fb4576083a32,0.0
5d8b4c8febba0bb239ded9a6746fcd82,0.0
9ab4927e0e5a90e6095511eefb88f609,0.0
4a8ccee926ab6f143f0768b920f75cbd,0.0
a669f315065193f87e14edeab32696ce,0.0
fc2a46ac96a56394fc472e3858d30da4,0.0
61cac90f5311c8b9e130c35623df512b,0.0
9a18cac9f08df9a78921d30bcd77d058,0.0
34e91e17d98c5dd7f9684e1d6009e475,0.0
487c60dfd155196917bf1f839458ccad,0.0
ed166ea993260428ba5af9d01c73b362,0.0
cfc29f736289ee2b5a08f77dae3e70b3,0.0
faf56d86f1ee4a5c0ef62d2b84049d49,0.0
5f38c9005b9ff09e41d9d648e58a584a,0.0
d92a7cc4be94167180d124f77a2c6cba,0.0
7b7ab1c3d18838ea6fca4443992793cd,0.0
5a7274ec52c095056a65fbf52a948cb1,0.0
845584e1a3a4ced8d44f136948866fd9,0.0
5da5e4887b02bd6b9909039358f325be,0.0
da4960bc5a6aed7408e3fd1cac7ff0ff,0.0
b2e2d59aaf272ebc026d8f14cd47d221,0.0
0310645319298ae4eefcc571085329c3,0.0
